,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
87,201810.68452118366,11809.83928308855,190000.0,22.941344611146043,22.941344611146043,-0.0,0.0,0.0,2018-07-18,34.970001220703125,0
88,201833.62847400722,11832.78323591209,190000.0,22.943952823539334,22.943952823539334,0.0,0.0,0.0,2018-07-19,35.16999816894531,0
89,201856.5750353397,11855.72979724455,190000.0,22.946561332461535,22.946561332461535,-0.0,0.0,0.0,2018-07-20,34.7599983215332,0
90,201879.52420547765,11878.678967382497,190000.0,22.949170137946357,22.949170137946357,-0.0,0.0,0.0,2018-07-23,34.369998931884766,0
91,201902.47598471766,11901.630746622524,190000.0,22.951779240027516,22.951779240027516,0.0,0.0,0.0,2018-07-24,34.470001220703125,0
92,201925.4303733564,11924.585135261263,190000.0,22.954388638738735,22.954388638738735,-0.0,0.0,0.0,2018-07-25,34.40999984741211,0
93,201948.3873716905,11947.542133595376,190000.0,22.95699833411373,22.95699833411373,-0.0,0.0,0.0,2018-07-26,34.349998474121094,0
94,201971.3469800167,11970.501741921562,190000.0,22.959608326186242,22.959608326186242,0.0,0.0,0.0,2018-07-27,34.40999984741211,0
95,201994.3091986317,11993.463960536552,190000.0,22.962218614989993,22.962218614989993,-0.0,0.0,0.0,2018-07-30,34.279998779296875,0
96,202017.27402783226,12016.42878973711,190000.0,22.96482920055872,22.96482920055872,0.0,0.0,0.0,2018-07-31,34.459999084472656,0
97,202040.24146791518,12039.396229820037,190000.0,22.967440082926167,22.967440082926167,-0.0,0.0,0.0,2018-08-01,34.119998931884766,0
98,202063.2115191773,12062.366281082162,190000.0,22.97005126212607,22.97005126212607,0.0,0.0,0.0,2018-08-02,34.150001525878906,0
99,202086.1841819155,12085.338943820354,190000.0,22.97266273819218,22.97266273819218,0.0,0.0,0.0,2018-08-03,34.29999923706055,0
100,202109.15945642666,12108.314218331512,190000.0,22.97527451115825,22.97527451115825,0.0,0.0,0.0,2018-08-06,34.349998474121094,0
101,202132.13734300772,12131.29210491257,190000.0,22.97788658105803,22.97788658105803,-0.0,0.0,0.0,2018-08-07,34.189998626708984,0
102,202155.11784195565,12154.272603860496,190000.0,22.980498947925284,22.980498947925284,0.0,0.0,0.0,2018-08-08,34.220001220703125,0
103,202178.10095356745,12177.255715472289,190000.0,22.983111611793767,22.983111611793767,0.0,0.0,0.0,2018-08-09,34.470001220703125,0
104,202201.08667814016,12200.241440044987,190000.0,22.98572457269725,22.98572457269725,0.0,0.0,0.0,2018-08-10,34.72999954223633,0
105,202224.07501597083,12223.229777875657,190000.0,22.988337830669504,22.988337830669504,-0.0,0.0,0.0,2018-08-13,34.68000030517578,0
106,202247.06596735658,12246.2207292614,190000.0,22.990951385744303,22.990951385744303,-0.0,0.0,0.0,2018-08-14,34.59000015258789,0
107,202270.05953259455,12269.214294499356,190000.0,22.99356523795542,22.99356523795542,0.0,0.0,0.0,2018-08-15,34.779998779296875,0
108,202488.60468225542,12270.616587017366,190217.14285714287,218.54514966086793,1.4022925180108052,217.14285714285714,-1900000.0,190000.0,2018-08-16,34.779998779296875,-1
109,201077.32276295006,12272.181679612915,188804.29584524198,-1411.2819193053451,1.5650925955479498,-1412.847011900893,-1887940.4447121085,188794.04447121086,2018-08-17,34.810001373291016,0
110,189622.27329663653,12274.994526975514,177346.43353156585,-11455.049466313521,2.812847362599143,-11457.86231367612,-1764649.0834020756,176464.90834020756,2018-08-20,35.040000915527344,0
111,194345.8399208912,12276.550025789393,182068.44465700662,4723.566624254655,1.5554988138791106,4722.011125440776,-1760116.586751943,176011.6586751943,2018-08-21,34.95000076293945,0
112,188499.34465708572,12278.623118643705,176219.87630034683,-5846.495263805478,2.073092854312701,-5848.568356659791,-1762062.7744565506,176206.27744565505,2018-08-22,35.06999969482422,0
113,185247.69082973266,12280.406179666246,172966.43941197125,-3251.653827353048,1.7830610225413925,-3253.4368883755897,-1728975.6070984853,172897.56070984853,2018-08-23,35.13999938964844,0
114,183979.77457725213,12281.955980847793,171696.97335830916,-1267.916252480539,1.5498011815476829,-1269.4660536620868,-1716869.3049119043,171686.93049119043,2018-08-24,35.16999816894531,0
115,193401.36330165068,12283.466877664796,181117.0511858907,9421.588724398558,1.5108968170024986,9420.077827581556,-1707594.2742848026,170759.42742848027,2018-08-27,34.97999954223633,0
116,202822.8026159997,12286.160527828897,190535.79685007563,9421.439314349023,2.6936501641006343,9418.745664184922,-1698319.2436577012,169831.92436577013,2018-08-28,34.790000915527344,0
117,201065.9254702619,12289.908597379404,188775.17163478732,-1756.8771457378027,3.748069550507489,-1760.6252152883103,-1700271.9404905918,170027.19404905918,2018-08-29,34.83000183105469,0
118,197840.14709570032,12293.416828097852,185545.88502950728,-3225.7783745615784,3.508230718447747,-3229.286605280026,-1703689.066838441,170368.9066838441,2018-08-30,34.900001525878906,0
119,201446.8864330914,12296.578895973988,189149.4622990222,3606.73933739107,3.1620678761359864,3603.577269514934,-1700271.9404905918,170027.19404905918,2018-08-31,34.83000183105469,0
120,215202.1954727789,12300.325931579144,202901.02430310455,13755.309039687509,3.747035605155856,13751.562004082352,-1686603.2488797766,168660.32488797765,2018-09-04,34.54999923706055,0
121,218810.12083662665,12305.684055375668,206503.59154315578,3607.9253638477417,5.358123796524131,3602.5672400512176,-1683186.1225319277,168318.61225319275,2018-09-05,34.47999954223633,0
122,213130.56671441605,12311.387566022013,200818.33391029885,-5679.554122210588,5.703510646343843,-5685.257632856931,-1689044.0268111802,168904.40268111802,2018-09-06,34.599998474121094,0
123,227365.1328304788,12316.60377432856,215047.68381805505,14234.566116062755,5.216208306547304,14229.349907756208,-1674887.4403212715,167488.74403212714,2018-09-07,34.310001373291016,0
124,221685.60183249976,12323.379842713752,209361.3767516908,-5679.530997979056,6.7760683851915875,-5686.3070663642475,-1680745.344600524,168074.5344600524,2018-09-10,34.43000030517578,0
125,233516.93485149485,12329.640718925208,221186.44889447445,11831.333018995107,6.2608762114559795,11825.07214278365,-1669029.3498225994,166902.93498225993,2018-09-11,34.189998626708984,0
126,230781.40981864106,12337.220272678842,218443.34430786702,-2735.5250328538,7.579553753634432,-2743.1045866074346,-1671958.3950719356,167195.83950719357,2018-09-12,34.25,0
127,228535.66769534795,12344.45930039522,216190.36315685755,-2245.7421232931056,7.23902771637796,-2252.9811510094837,-1674399.1730033392,167439.9173003339,2018-09-13,34.29999923706055,0
128,236023.56923218336,12351.525355683727,223671.19863840446,7487.901536835413,7.066055288506868,7480.8354815469065,-1667076.8392091284,166707.68392091285,2018-09-14,34.150001525878906,0
129,236222.0141149857,12359.447171147873,223861.72170574265,198.4448828023313,7.921815464145201,190.5230673381861,-1667076.8392091284,166707.68392091285,2018-09-17,34.150001525878906,0
130,252851.07859669178,12367.581352320232,240482.65200627636,16629.064481706067,8.134181172359549,16620.93030053371,-1650479.2885683966,165047.92885683966,2018-09-18,33.810001373291016,0
131,262754.27904211584,12377.72757855273,250375.70622546793,9903.200445424085,10.146226232497769,9893.054219191587,-1640715.9906233628,164071.5990623363,2018-09-19,33.61000061035156,0
132,255598.80805679373,12388.921915307057,243209.0409033915,-7155.470985322112,11.194336754326681,-7166.665322076438,-1648038.3244175736,164803.83244175737,2018-09-20,33.7599983215332,0
133,256285.41820887124,12399.304062018473,243885.2689087576,686.6101520775212,10.382146711415734,676.2280053661054,-1647550.2433190607,164755.02433190605,2018-09-21,33.75,0
134,259894.8911478648,12409.858417111787,247484.18749265786,3609.47293899358,10.554355093314143,3598.9185839002657,-1644133.1169712117,164413.3116971212,2018-09-24,33.68000030517578,0
135,262044.91550851363,12420.849864661113,249623.22040575734,2150.0243606488098,10.991447549326379,2139.0329130994833,-1642180.420138321,164218.04201383208,2018-09-25,33.63999938964844,0
136,251930.4954226366,12431.970540237859,239497.67964430357,-10114.420085877033,11.12067557674588,-10125.540761453778,-1652431.7991818679,165243.1799181868,2018-09-26,33.849998474121094,0
137,250201.39052244395,12443.193912850365,237757.3513714984,-1729.1049001926576,11.223372612507765,-1740.3282728051654,-1654384.4960147585,165438.44960147585,2018-09-27,33.88999938964844,0
138,254808.3597216916,12454.249924082886,242353.26455951354,4606.969199247661,11.056011232519442,4595.913188015142,-1649991.0212504643,164999.10212504643,2018-09-28,33.79999923706055,0
139,271940.8344464924,12466.125450825733,259473.8637575715,17132.474724800788,11.87552674284773,17120.599198057942,-1632905.3895112195,163290.53895112194,2018-10-01,33.45000076293945,0
140,259872.96008736858,12480.065757708999,247392.04909156443,-12067.874359123784,13.940306883264531,-12081.814666007049,-1645109.465387657,164510.9465387657,2018-10-02,33.70000076293945,0
141,289334.2958912038,12492.82651890373,276840.62413420493,29461.33580383524,12.76076119473109,29448.57504264051,-1615331.4904540423,161533.14904540422,2018-10-03,33.09000015258789,0
142,298781.1794770372,12509.530593713287,286270.8036452288,9446.883585833433,16.70407480955662,9430.179511023876,-1606056.459826941,160605.64598269408,2018-10-04,32.900001525878906,0
143,313037.8472127687,12527.64421511021,300509.3577595633,14256.66773573146,18.113621396922714,14238.554114334538,-1591899.6871176127,159189.96871176126,2018-10-05,32.61000061035156,0
144,319584.50993092323,12547.690157999517,307035.97453482857,6546.662718154558,20.04594288930848,6526.61677526525,-1585553.5155204278,158555.3515520428,2018-10-08,32.47999954223633,0
145,302543.21162203717,12568.363899484693,289974.00248445733,-17041.298308886042,20.673741485176823,-17061.97205037122,-1602639.333479092,160263.9333479092,2018-10-09,32.83000183105469,0
146,306665.05629290256,12586.877006773784,294077.3340480337,4121.844670865422,18.51310728909162,4103.33156357633,-1598733.9398133107,159873.3939813311,2018-10-10,32.75,0
147,287628.7382334861,12605.6779275006,275022.2150678904,-19036.31805941648,18.800920726815498,-19055.118980143296,-1617772.268385446,161777.2268385446,2018-10-11,33.13999938964844,0
148,294175.52996926225,12622.09100846781,281552.5937226994,6546.791735776178,16.41308096721183,6530.3786548089665,-1611426.096788261,161142.60967882612,2018-10-12,33.0099983215332,0
149,294889.77055796323,12639.359947034038,282249.5653728341,714.2405887009579,17.268938566227778,696.9716501347301,-1610938.015689748,161093.8015689748,2018-10-15,33.0,0
150,291692.1948685823,12656.677225537143,279034.6724049501,-3197.575689380905,17.317278503104983,-3214.89296788401,-1614355.142037597,161435.5142037597,2018-10-16,33.06999969482422,0
151,301622.723503298,12673.784385829164,288948.09387937374,9930.528634715683,17.10716029201928,9913.421474423663,-1604591.8440925633,160459.18440925633,2018-10-17,32.869998931884766,0
152,300873.46723713167,12692.173334062065,288180.4486649745,-749.2562661663516,18.38894823290177,-767.6452143992533,-1605568.1925090086,160556.81925090085,2018-10-18,32.88999938964844,0
153,305967.1971075118,12710.528245956339,293255.82362346037,5093.7298703801625,18.354911894273826,5075.374958485889,-1600686.6366462014,160068.66366462014,2018-10-19,32.790000915527344,0
154,307170.51530032203,12729.559889322001,294440.1101729049,1203.3181928102172,19.031643365662756,1184.2865494445543,-1599710.288229756,159971.0288229756,2018-10-22,32.77000045776367,0
155,303484.99672540184,12748.784872929857,290735.3666143769,-3685.518574920164,19.224983607854913,-3704.743558528019,-1603615.495676118,160361.5495676118,2018-10-23,32.849998474121094,0
156,292408.5323228269,12767.380196902337,279640.3068878295,-11076.464402574935,18.595323972480212,-11095.059726547415,-1614843.4093555296,161484.34093555296,2018-10-24,33.08000183105469,0
157,298473.29371179733,12784.60174457863,285687.8467291236,6064.761388970423,17.221547676292296,6047.53984129413,-1608985.3188568575,160898.53188568575,2018-10-25,32.959999084472656,0
158,289374.4179555171,12802.496026025725,276571.07669139636,-9098.875756280184,17.894281447095885,-9116.77003772728,-1618260.5357033785,161826.05357033786,2018-10-26,33.150001525878906,0
159,291553.1462321986,12819.2243590585,278733.076635045,2178.728276681425,16.72833303277562,2161.9999436486496,-1616307.8388704876,161630.78388704878,2018-10-29,33.11000061035156,0
160,299553.75607985404,12836.340283427786,286716.5705583312,8000.609847655466,17.11592436928578,7983.493923286181,-1608497.2377583445,160849.72377583446,2018-10-30,32.95000076293945,0
161,309003.19545641175,12854.625367878683,296147.724850438,9449.439376557693,18.285084450897482,9431.154292106796,-1599222.0209118235,159922.20209118235,2018-10-31,32.7599983215332,0
162,310695.05582206673,12874.167055967779,297820.0435280039,1691.8603656549733,19.54168808909497,1672.3186775658783,-1597757.5913968652,159775.75913968653,2018-11-01,32.72999954223633,0
163,331160.2653584829,12894.107732381795,318265.312388006,20465.209536416143,19.94067641401703,20445.268860002125,-1577254.8333097717,157725.48333097718,2018-11-02,32.310001373291016,0
164,323541.16348400014,12916.717148347025,310623.60109755804,-7619.1018744827325,22.609415965228635,-7641.711290447961,-1585065.4344219149,158506.5434421915,2018-11-05,32.470001220703125,0
165,325233.433052938,12938.348004272832,312294.23981057014,1692.2695689378772,21.63085592580608,1670.638713012071,-1583600.8186875372,158360.0818687537,2018-11-06,32.439998626708984,0
166,323507.78730016365,12960.174895897948,310546.7671661707,-1725.6457527743519,21.826891625117234,-1747.4726443994691,-1585553.5155204278,158555.3515520428,2018-11-07,32.47999954223633,0
167,325199.9245853839,12981.79498715623,312217.2843601327,1692.1372852202676,21.62009125828314,1670.5171939619845,-1584089.0860054696,158408.90860054694,2018-11-08,32.45000076293945,0
168,314122.17407162394,13003.391026007008,301117.937807522,-11077.75051375994,21.59603885077706,-11099.346552610717,-1595316.8134654618,159531.6813465462,2018-11-09,32.68000030517578,0
169,302054.2824788032,13023.38391210528,289030.053328603,-12067.891592820755,19.99288609827265,-12087.884478919028,-1607520.8893418992,160752.08893418993,2018-11-12,32.93000030517578,0
170,304720.07934063213,13041.919733351891,291677.3143691853,2665.79686182892,18.535821246610595,2647.2610405823093,-1605080.1114104956,160508.01114104956,2018-11-13,32.880001068115234,0
171,302994.497675575,13060.779078453326,289932.87335902674,-1725.5816650571278,18.859345101435594,-1744.4410101585634,-1607032.6220239669,160703.2622023967,2018-11-14,32.91999816894531,0
172,303223.57579977106,13079.412454527195,290143.3181071489,229.07812419605474,18.63337607386859,210.44474812218616,-1607032.6220239669,160703.2622023967,2018-11-15,32.91999816894531,0
173,296097.6615117962,13097.979938783816,282998.83633491746,-7125.914287974871,18.567484256620535,-7144.481772231491,-1614355.142037597,161435.5142037597,2018-11-16,33.06999969482422,0
174,290939.64755964454,13115.543948484883,277823.25837306475,-5158.01395215164,17.56400970106652,-5175.577961852707,-1619724.9652183368,161972.49652183367,2018-11-19,33.18000030517578,0
175,290191.8210793213,13132.419718462952,277058.5561227635,-747.8264803231967,16.875769978069403,-764.7022503012662,-1620701.313634782,162070.1313634782,2018-11-20,33.20000076293945,0
176,291883.9531720701,13149.216738274643,278733.8911957006,1692.132092748794,16.79701981169155,1675.3350729371025,-1619236.6979004042,161923.6697900404,2018-11-21,33.16999816894531,0
177,290647.2468030403,13166.216167321007,277480.1853976245,-1236.7063690297623,16.999429046363225,-1253.7057980761256,-1620701.313634782,162070.1313634782,2018-11-23,33.20000076293945,0
178,293799.72544240206,13183.092003268739,280615.78820103855,3152.4786393617505,16.875835947731584,3135.602803414019,-1617772.268385446,161777.2268385446,2018-11-26,33.13999938964844,0
179,291584.6924956049,13200.348701232047,278383.4985562781,-2215.0329467971483,17.25669796330819,-2232.2896447604567,-1620213.0463168495,162021.30463168496,2018-11-27,33.189998626708984,0
180,299585.85770481266,13217.417617038314,286367.59484967956,8001.165209207727,17.068915806267583,7984.096293401459,-1612402.4452047064,161240.24452047065,2018-11-28,33.029998779296875,0
181,294428.0487697057,13235.46398536604,281191.73954624485,-5157.808935106981,18.04636832772558,-5175.855303434707,-1617772.268385446,161777.2268385446,2018-11-29,33.13999938964844,0
182,288778.84566407657,13252.758215681939,275525.2422102998,-5649.203105629152,17.294230315899934,-5666.497335945051,-1623630.1726646984,162363.01726646983,2018-11-30,33.2599983215332,0
183,281652.2914050724,13269.14196760502,268382.3041993726,-7126.554259004162,16.383751923081764,-7142.938010927244,-1630952.6926783288,163095.2692678329,2018-12-03,33.40999984741211,0
