,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
57,256054.75207012534,10329.028044891122,245725.1605331707,3481.6449848810257,1.701653991291728,3479.943330889734,1364091.5345801075,227348.5890966846,2018-06-05,34.459999084472656,0
58,245751.15207124126,10331.080288428195,235419.50829074957,-10303.59999888407,2.0522435370726284,-10305.652242421143,1353799.5578293512,225633.2596382252,2018-06-06,34.20000076293945,0
59,258042.63048705924,10332.299478158708,247709.76751683705,12291.478415817988,1.2191897305126138,12290.259226087475,1366070.7434547963,227678.45724246604,2018-06-07,34.5099983215332,0
60,254005.88726599008,10334.392360944878,243670.9314129817,-4036.743221069167,2.092882786169263,-4038.836103855336,1362112.3257054186,227018.7209509031,2018-06-08,34.40999984741211,0
61,250756.72663669602,10336.248528228023,240419.91461640448,-3249.160629294068,1.8561672831461304,-3251.016796577214,1358945.621706708,226490.93695111803,2018-06-11,34.33000183105469,0
62,250016.83955359273,10336.9959711611,239679.28009036812,-739.8870831032943,0.7474429330773067,-740.6345260363717,-1438061.9060076533,239676.9843346089,2018-06-12,34.349998474121094,-1
63,250951.17379450888,10337.70291357874,240612.90738886662,934.3342409161461,0.7069424176386225,933.6272984985075,-1437224.7469998153,239537.45783330256,2018-06-13,34.33000183105469,0
64,261776.79791018166,10338.482386045831,251437.7520320723,10825.62411567278,0.7794724670920756,10824.844643205688,1443677.4443331996,240612.90738886662,2018-06-14,34.59000015258789,1
65,263340.84069858724,10340.057096887027,253000.22010963672,1564.0427884056073,1.5747108411962332,1562.468077564411,1445346.9563090529,240891.15938484215,2018-06-15,34.630001068115234,0
66,261982.54020851958,10341.76546707747,251640.21124937863,-1358.3004900676588,1.7083701904433763,-1360.0088602581022,1444094.7427204505,240682.4571200751,2018-06-18,34.599998474121094,0
67,269847.6498247844,10343.27970290314,259503.80662981782,7865.109616264863,1.5142358256710875,7863.595380439192,1452024.8449990398,242004.1408331733,2018-06-19,34.790000915527344,0
68,257737.38731888463,10345.554811181928,247391.26901563923,-12110.262505899784,2.275108278786839,-12112.537614178571,1439921.121994243,239986.85366570717,2018-06-20,34.5,0
69,264758.5492733017,10346.81713517992,254411.16864605827,7021.161954417025,1.2623239979914544,7019.899630419034,1447016.3090714808,241169.3848452468,2018-06-21,34.66999816894531,0
70,265067.6386092747,10348.609103801731,254718.46601340946,309.0893359730095,1.7919686218114723,307.29736735119803,1447433.7666721565,241238.9611120261,2018-06-22,34.68000030517578,0
71,269144.4576754217,10350.371623728808,258793.52255962937,4076.819066147005,1.762519927076625,4075.0565462199284,1451607.387398364,241934.564566394,2018-06-25,34.779998779296875,0
72,269871.09397113987,10352.43415836584,259518.09632071047,726.6362957181168,2.0625346370316175,724.5737610810852,1452442.1433862904,242073.69056438174,2018-06-26,34.79999923706055,0
73,284091.0367094221,10354.361766330845,273736.1114510277,14219.942738282198,1.9276079650050122,14218.015130317193,1466632.676754191,244438.77945903185,2018-06-27,35.13999938964844,0
74,283982.8806538168,10357.367155670061,273624.95000608324,-108.1560556052484,3.005389339216084,-111.16144494446448,1466632.676754191,244438.77945903185,2018-06-28,35.13999938964844,0
75,279298.4157409764,10360.422343231547,268937.42990568135,-4684.464912840416,3.0551875614853357,-4687.520100401902,1462041.5984273078,243673.59973788462,2018-06-29,35.029998779296875,0
76,275028.9649724562,10363.175200420585,264665.2262799722,-4269.450768520157,2.752857189037618,-4272.203625709195,1457867.9777011003,242977.99628351672,2018-07-02,34.93000030517578,0
77,282049.98780252645,10365.514831993718,271683.9094784693,7021.022830070238,2.3396315731330852,7018.683198497105,1464963.164778338,244160.52746305635,2018-07-03,35.099998474121094,0
78,284450.1520961853,10368.354977917525,274081.23362620437,2400.1642936588837,2.840145923806273,2397.3241477350775,1467467.4327421177,244577.9054570196,2018-07-05,35.15999984741211,0
79,290207.8315326534,10371.303228995725,279835.9648115943,5757.679436468112,2.9482510782004185,5754.731185389912,1473310.5654441782,245551.76090736303,2018-07-06,35.29999923706055,0
80,281387.76560927025,10374.798593708405,271012.40352349845,-8820.065923383185,3.4953647126801006,-8823.561288095865,1464545.8663910874,244090.9777318479,2018-07-09,35.09000015258789,0
81,281696.9695806215,10377.620181996472,271318.78590656165,309.20397135124307,2.8215882880662124,306.38238306317686,1464963.164778338,244160.52746305635,2018-07-10,35.099998474121094,0
82,287034.23007709,10380.39666535048,276653.2699196761,5337.260496468459,2.7764833540080023,5334.484013114451,1470388.999093148,245064.83318219133,2018-07-11,35.22999954223633,0
83,285258.496193442,10383.598768897367,274874.3339324813,-1775.7338836479612,3.2021035468876877,-1778.9359871948488,1468719.4871172947,244786.58118621577,2018-07-12,35.189998626708984,0
84,288915.841257557,10386.618832193104,278528.6589333005,3657.345064114972,3.0200632957368074,3654.3250008192354,1472475.8094562516,245412.63490937525,2018-07-13,35.279998779296875,0
85,295201.10941525095,10387.40611466292,284813.13980852463,6285.268157693942,0.7872824698146759,6284.480875224128,-1671171.9535998031,278528.6589333005,2018-07-16,35.150001525878906,-1
86,297702.8507197457,10388.69981183497,287313.5874158473,2501.7413044947166,1.2936971720502457,2500.4476073226665,-1668794.6081072139,278132.43468453566,2018-07-17,35.099998474121094,0
87,303988.12755701656,10390.261200032948,293597.3028649202,6285.2768372708715,1.561388197978518,6283.715449072893,-1662614.017651274,277102.33627521235,2018-07-18,34.970001220703125,0
88,294553.74402770516,10392.178856343546,284161.0016792982,-9434.383529311379,1.917656310597311,-9436.301185621976,-1672122.674157642,278687.112359607,2018-07-19,35.16999816894531,0
89,313946.2445485773,10393.627687677683,303552.0533688362,19392.500520872134,1.4488313341374108,19391.051689537995,-1652629.638133992,275438.273022332,2018-07-20,34.7599983215332,0
90,332407.34640677884,10396.780576763804,322010.0023379516,18461.10185820155,3.152889086120475,18457.94896911543,-1634087.504034178,272347.91733902966,2018-07-23,34.369998931884766,0
91,327767.70904012857,10401.272639883802,317365.87290818134,-4639.637366650259,4.4920631199984715,-4644.129429770257,-1638842.0136533594,273140.33560889325,2018-07-24,34.470001220703125,0
92,330743.62319940026,10405.449084113601,320337.61062322324,2975.9141592716846,4.176444229798538,2971.737715041886,-1635989.3078818505,272664.8846469751,2018-07-25,34.40999984741211,0
93,333719.5740745357,10409.887119906156,323309.1234625661,2975.9508751354056,4.438035792555388,2971.5128393428504,-1633136.6021103417,272189.4336850569,2018-07-26,34.349998474121094,0
94,330990.5104566925,10414.514677715943,320575.4322869131,-2729.063617843214,4.627557809787331,-2733.6911756530017,-1635989.3078818505,272664.8846469751,2018-07-27,34.40999984741211,0
95,337275.9592351231,10419.01346704107,326856.3822760186,6285.448778430625,4.4987893251273885,6280.9499891054975,-1629808.5360599135,271634.7560099856,2018-07-30,34.279998779296875,0
96,328802.1314121202,10423.880547274524,318377.6873727822,-8473.827823002968,4.867080233454932,-8478.694903236423,-1638366.4720084425,273061.07866807375,2018-07-31,34.459999084472656,0
97,344934.9910333544,10428.309565509284,334506.1179757817,16132.85962123425,4.4290182347594325,16128.430602999491,-1622201.5020352206,270366.9170058701,2018-08-01,34.119998931884766,0
98,343635.98761288944,10433.943332844858,333201.4807879811,-1299.0034204649673,5.633767335573096,-1304.6371878005405,-1623627.9456039737,270604.65760066226,2018-08-02,34.150001525878906,0
99,336602.2178769367,10439.388556994954,326162.2658278783,-7033.769735952713,5.4452241500975616,-7039.21496010281,-1630759.4379837497,271793.23966395826,2018-08-03,34.29999923706055,0
100,334350.25201470463,10444.27063706664,323905.4178855745,-2251.9658622321067,4.8820800716861275,-2256.847942303793,-1633136.6021103417,272189.4336850569,2018-08-06,34.349998474121094,0
101,342049.86532642075,10449.078126570905,331600.2237077864,7699.613311716145,4.807489504265381,7694.80582221188,-1625529.568085649,270921.5946809415,2018-08-07,34.189998626708984,0
102,340750.85600501363,10454.451178650143,330295.84133430006,-1299.0093214070976,5.373052079238584,-1304.382373486336,-1626956.011654402,271159.33527573367,2018-08-08,34.220001220703125,0
103,328907.35707790905,10459.575626823023,318447.2179590226,-11843.498927104563,5.124448172880553,-11848.623375277444,-1638842.0136533594,273140.33560889325,2018-08-09,34.470001220703125,0
104,343175.1232160487,10460.368438954652,332714.1912850306,14267.766138139623,0.7928121316298846,14266.973326007994,1910683.3077541357,318447.2179590226,2018-08-10,34.72999954223633,1
105,340285.65725006786,10462.277405096364,329822.8163529081,-2889.4659659808317,1.9089661417113595,-2891.374932122543,1907932.5819000842,317988.763650014,2018-08-13,34.68000030517578,0
106,335204.6350353644,10464.02991539055,324740.04162791045,-5081.022214703433,1.7525102941877047,-5082.774724997621,1902981.1914160193,317163.53190266987,2018-08-14,34.59000015258789,0
107,345571.10261408216,10465.265273282837,335105.2738487359,10366.467578717713,1.2353578922859687,10365.232220825426,1913434.0336081875,318905.6722680312,2018-08-15,34.779998779296875,0
108,345427.3488157384,10467.296925118728,334959.48839855625,-143.75379834378182,2.0316518358895954,-145.78545017967141,1913434.0336081875,318905.6722680312,2018-08-16,34.779998779296875,0
109,346935.4646257725,10469.296664241017,336465.60446946806,1508.1158100340874,1.9997391222891174,1506.1160709117983,1915084.6370141625,319180.77283569373,2018-08-17,34.810001373291016,0
110,359527.6554293907,10471.250627973313,349055.841309354,12592.190803618216,1.9539637322957581,12590.23683988592,1927738.143836344,321289.69063939067,2018-08-20,35.040000915527344,0
111,354445.46078429505,10474.226871519017,343970.6704207126,-5082.194645095677,2.976243545702419,-5085.170888641379,1922786.7533522788,320464.4588920465,2018-08-21,34.95000076293945,0
112,360925.415839877,10476.732068056544,350448.120279757,6479.955055581919,2.505196537528657,6477.44985904439,1929388.5373753887,321564.7562292314,2018-08-22,35.06999969482422,0
113,364639.81627804105,10479.682073129494,354159.57071284816,3714.4004381640875,2.9500050729500304,3711.4504330911377,1933239.595544447,322206.5992574078,2018-08-23,35.13999938964844,0
114,366147.4106068521,10482.894122762316,355663.9529920264,1507.5943288110607,3.2120496328222785,1504.3822791782384,1934889.989083492,322481.66484724864,2018-08-24,35.16999816894531,0
115,355607.8735942955,10486.35377122898,345120.95633100317,-10539.537012556575,3.459648466663985,-10542.996661023239,1924437.1468913238,320739.5244818873,2018-08-27,34.97999954223633,0
116,345068.7694316839,10489.143141855857,334579.06279776467,-10539.10416261165,2.7893706268776826,-10541.893533238526,1913984.3046991557,318997.38411652594,2018-08-28,34.790000915527344,0
117,347127.9277472264,10491.10158817028,336636.2626669927,2059.158315542494,1.95844631442456,2057.1998692280695,1916184.9693291693,319364.1615548615,2018-08-29,34.83000183105469,0
118,350842.5035643499,10493.168020411362,340348.77205187513,3714.575817123495,2.066432241081029,3712.509384882414,1920036.0274982273,320006.00458303787,2018-08-30,34.900001525878906,0
119,346856.32075075904,10495.553878873192,336360.20337982243,-3986.182813590859,2.38585846183027,-3988.568672052689,1916184.9693291693,319364.1615548615,2018-08-31,34.83000183105469,0
120,363235.1270679208,10496.353583053835,352738.2099928036,16378.806317161772,0.7997041806427895,16378.00661298113,-2018161.2202789346,336360.20337982243,2018-09-04,34.54999923706055,-1
121,367471.2717040595,10498.45311852465,356972.25509347144,4236.144636138664,2.0995354708154106,4234.045100667849,-2014072.3440808111,335678.72401346854,2018-09-05,34.47999954223633,0
122,360593.7272574725,10500.786398726836,350092.3773666822,-6877.544446587002,2.333280202184821,-6879.877726789187,-2021081.8143023024,336846.9690503837,2018-09-06,34.599998474121094,0
123,377546.0053165249,10502.810780742186,367042.63104371924,16952.27805905235,2.0243820153509,16950.253677037,-2004142.2798359517,334023.71330599196,2018-09-07,34.310001373291016,0
124,370668.47711833357,10506.0377557497,360161.8758705204,-6877.528198191289,3.2269750075137282,-6880.755173198803,-2011151.750057443,335191.9583429072,2018-09-10,34.43000030517578,0
125,384744.9602901854,10508.918749729668,374235.47804839234,14076.483171851864,2.8809939799692965,14073.602177871895,-1997132.5867874194,332855.43113123655,2018-09-11,34.189998626708984,0
126,381390.30147358414,10512.827731677979,370876.91024984274,-3354.658816601284,3.9089819483101853,-3358.567798549594,-2000637.4333116855,333439.5722186142,2018-09-12,34.25,0
127,378621.71221652953,10516.444033665362,368104.70469080075,-2768.5892570546266,3.61630198738351,-2772.20555904201,-2003558.0273350535,333926.3378891756,2018-09-13,34.29999923706055,0
128,387500.6791376473,10519.960656243575,376980.15498934034,8878.966921117779,3.5166225782124148,8875.450298539567,-1994796.2452649495,332466.0408774916,2018-09-14,34.150001525878906,0
129,387656.85672877304,10524.153771539586,377132.13946517004,156.17759112572227,4.193115296011865,151.98447582971042,-1994796.2452649495,332466.0408774916,2018-09-17,34.150001525878906,0
130,407474.40531154064,10528.610981017991,396945.2308384593,19817.548582767628,4.457209478405694,19813.091373289222,-1974935.89394819,329155.9823246983,2018-09-18,33.810001373291016,0
131,419243.5932847726,10534.72644942233,408708.30334328685,11769.187973231928,6.1154684043373555,11763.07250482759,-1963253.295027677,327208.88250461285,2018-09-19,33.61000061035156,0
132,410599.8580269519,10541.627357138022,400057.6671777505,-8643.735257820672,6.900907715693391,-8650.636165536365,-1972015.077097781,328669.17951629683,2018-09-20,33.7599983215332,0
133,411340.1687592055,10547.877110798185,400791.728156344,740.3107322536155,6.249753660162383,734.0609785934531,-1971431.0474239239,328571.8412373206,2018-09-21,33.75,0
134,415577.62898590753,10554.268306325735,405022.7971875185,4237.460226702062,6.39119552755162,4231.06903117451,-1967342.1712258004,327890.36187096674,2018-09-24,33.68000030517578,0
135,418068.6582882858,10561.01386269072,407507.08093353175,2491.029302378234,6.745556364983931,2484.2837460132505,-1965005.6068762897,327500.9344793816,2018-09-25,33.63999938964844,0
136,405883.66846328444,10567.793622270878,395315.31134895026,-12184.989825001356,6.7797595801585695,-12191.769584581514,-1977272.2354706598,329545.3725784433,2018-09-26,33.849998474121094,0
137,403722.16502223996,10574.363802164342,393147.2377280123,-2161.503441044501,6.570179893464213,-2168.073620937965,-1979608.7998201705,329934.7999700284,2018-09-27,33.88999938964844,0
138,409142.61827201647,10580.822792509156,398561.23198744404,5420.453249776528,6.458990344813509,5413.994259431714,-1974351.6414472917,329058.606907882,2018-09-28,33.79999923706055,0
139,429551.54916545114,10588.045461948326,418962.94021143956,20408.93089343469,7.222669439169472,20401.70822399552,-1953907.2604566747,325651.2100761125,2018-10-01,33.45000076293945,0
140,415018.2837063799,10596.823117204087,404420.89709711255,-14533.265459071254,8.777655255759852,-14542.043114327014,-1968510.4534005558,328085.0755667593,2018-10-02,33.70000076293945,0
141,450180.3852261161,10604.85726895075,439574.9644651021,35162.101519736236,8.034151746662701,35154.06736798957,-1932878.6269651598,322146.43782752665,2018-10-03,33.09000015258789,0
142,461392.49154881743,10616.093237384403,450775.83481936983,11212.106322701335,11.235968433652847,11200.870354267681,-1921780.280545545,320296.7134242575,2018-10-04,32.900001525878906,0
143,478360.16533306503,10628.543379241339,467731.05846176046,16967.673784247578,12.45014185693676,16955.22364239064,-1904840.5232521533,317473.42054202553,2018-10-05,32.61000061035156,0
144,486101.7697492158,10642.570845758544,475458.63541139406,7741.604416150795,14.027466517206387,7727.576949633589,-1897246.8005297638,316207.80008829397,2018-10-08,32.47999954223633,0
145,465617.154189866,10656.973252417554,454959.6174453852,-20484.615559349837,14.402406659010344,-20499.017966008847,-1917691.4043474216,319615.2340579036,2018-10-09,32.83000183105469,0
146,470457.08413485327,10669.670954374498,459786.8496884156,4839.929944987318,12.697701956944012,4827.232243030374,-1913018.2756484002,318836.37927473336,2018-10-10,32.75,0
147,447585.1046143407,10682.45889325498,436902.0822290225,-22871.979520512577,12.787938880482075,-22884.76745939306,-1935799.2209885279,322633.203498088,2018-10-11,33.13999938964844,0
148,455326.7626968898,10693.377710597146,444632.8214942295,7741.65808254912,10.918817342165312,7730.739265206955,-1928205.4982661384,321367.5830443564,2018-10-12,33.0099983215332,0
149,454291.3763582651,10694.392688285656,443596.42017791624,-1035.3863386247158,1.0149776885093007,-1036.4013163132252,2661563.958519593,443593.9930865988,2018-10-15,33.0,1
150,459719.17838973826,10695.236696948876,449023.3782007261,5427.802031473116,0.8440086632206534,5426.958022809895,2667209.675636305,444534.94593938417,2018-10-16,33.06999969482422,0
151,443792.3985398331,10697.579596160693,433094.2554516091,-15926.779849905188,2.3428992118173264,-15929.122749117005,2596558.741193781,432759.79019896354,2018-10-17,32.869998931884766,0
152,445148.4371714871,10698.515498425906,434449.3581809979,1356.038631654005,0.9359022652133422,1355.1027293887917,2598138.673202351,433023.1122003919,2018-10-18,32.88999938964844,0
153,437150.1548135316,10700.14926664215,426449.4420548262,-7998.282357955444,1.633768216245109,-7999.916126171689,2558093.4749484384,426348.9124914064,2018-10-19,32.790000915527344,0
154,435375.6332293346,10701.234034509818,424673.83570276154,-1774.5215841970012,1.0847678676675778,-1775.6063520646687,2548007.366510716,424667.89441845263,2018-10-22,32.77000045776367,0
155,441388.8612335346,10702.078331736175,430686.2194097352,6013.228004199968,0.8442972263571108,6012.383706973611,2554227.5536372825,425704.5922728804,2018-10-23,32.849998474121094,0
156,459174.3785689992,10703.187380128524,448470.62769680744,17785.517335464614,1.109048392348745,17784.408287072267,2572111.296072512,428685.2160120853,2018-10-24,33.08000183105469,0
157,449656.56429948873,10705.984896941212,438950.0159104843,-9517.814269510432,2.797516812689149,-9520.611786323121,2562780.5704691773,427130.0950781962,2018-10-25,32.959999084472656,0
158,464291.9558163548,10707.736535118942,453583.6557891726,14635.391516866055,1.7516381777292886,14633.639878688326,2577554.0710366284,429592.3451727714,2018-10-26,33.150001525878906,0
159,460963.78851889033,10710.811121048866,450252.41390577826,-3328.167297464436,3.074585929923359,-3331.2418833943593,2574443.8291688506,429073.97152814176,2018-10-29,33.11000061035156,0
160,448362.5337134396,10713.776167743143,437648.1940536332,-12601.254805450762,2.965046694276133,-12604.21985214504,2562003.1583067277,427000.5263844546,2018-10-30,32.95000076293945,0
161,433517.32966014213,10716.013273336397,422800.7528947425,-14845.204053297492,2.2371055932542343,-14847.441158890746,2536425.0360533465,422737.5060088911,2018-10-31,32.7599983215332,0
162,430989.3298642345,10717.17074573575,420271.5956264355,-2527.999795907621,1.1574723993526526,-2529.1572683069735,2521554.0566962524,420259.0094493754,2018-11-01,32.72999954223633,0
163,400908.5724448218,10720.896870036026,390187.1120827225,-30080.75741941269,3.726124300276506,-30084.483543712966,2328680.2740704264,388113.3790117377,2018-11-02,32.310001373291016,0
164,389854.01789105556,10722.82714028663,379130.6272587056,-11054.55455376624,1.930270250603998,-11056.484824016845,-2272789.224718329,378798.2041197215,2018-11-05,32.470001220703125,-1
165,392151.3870543735,10723.822887084889,381427.00067522534,2297.369163317984,0.9957467982583511,2296.3734165197257,-2270689.145575123,378448.19092918717,2018-11-06,32.439998626708984,0
