,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
74,284085.7134900442,10536.971271545632,273547.8969804033,-162.59258362378034,4.472195431332698,-167.06477905511304,1469470.3079193188,244911.71798655312,2018-06-28,35.13999938964844,0
75,279338.1509432781,10541.512143710306,268795.79356147256,-4747.562546766059,4.540872164674352,-4752.103418930734,1464870.3468045716,244145.05780076192,2018-06-29,35.029998779296875,0
76,275006.4063796103,10545.592499726468,264459.9686417886,-4331.744563667817,4.080356016162708,-4335.82491968398,1460688.6509846942,243448.10849744905,2018-07-02,34.93000030517578,0
77,281986.4975869528,10549.04567498902,271436.60667386855,6980.091207342495,3.453175262551832,6976.6380320799435,1467797.5657827798,244632.9276304633,2018-07-03,35.099998474121094,0
78,284336.9393074815,10553.244876432276,273782.849192954,2350.441720528715,4.199201443255811,2346.242519085459,1470306.6789875883,245051.11316459803,2018-07-05,35.15999984741211,0
79,290051.2183804286,10557.600368407482,279492.7727739259,5714.279072947079,4.35549197520525,5709.923580971874,1476161.1169440048,246026.8528240008,2018-07-06,35.29999923706055,0
80,281160.1478508945,10562.77191795135,270596.5306948479,-8891.07052953414,5.17154954386702,-8896.242079078007,1467379.4600093802,244563.24333489672,2018-07-09,35.09000015258789,0
81,281415.65094955056,10566.924715012125,270847.8809964432,255.50309865609051,4.152797060775213,251.3503015953153,1467797.5657827798,244632.9276304633,2018-07-10,35.099998474121094,0
82,286708.7040345788,10571.003550476085,276136.8552460075,5293.053085028243,4.0788354639601,5288.974249564283,1473233.8979657965,245538.9829942994,2018-07-11,35.22999954223633,0
83,284875.2709786622,10575.715851474124,274298.70988909283,-1833.4330559166203,4.712300998039597,-1838.14535691466,1471561.1558292576,245260.19263820958,2018-07-12,35.189998626708984,0
84,288485.1887619951,10580.148394537544,277904.19512936234,3609.917783332912,4.432543063420777,3605.4852402694914,1475324.7458757353,245887.45764595587,2018-07-13,35.279998779296875,0
85,294819.9728523111,10581.351352742206,284237.77626147366,6334.784090315952,1.2029582046624165,6333.58113211129,-1667425.170776174,277904.19512936234,2018-07-16,35.150001525878906,-1
86,297379.88277065614,10583.319461494566,286795.71807106637,2559.909918345073,1.9681087523595453,2557.9418095927135,-1665053.1553139493,277508.85921899154,2018-07-17,35.099998474121094,0
87,303714.7525971712,10585.6954574362,293128.21190163976,6334.869826515011,2.375995941634487,6332.493830573376,-1658886.4217984101,276481.070299735,2018-07-18,34.970001220703125,0
88,294365.7501946047,10588.611897748968,283776.29305876046,-9349.002402566517,2.9164403127662006,-9351.918842879284,-1668373.759809816,278062.293301636,2018-07-19,35.16999816894531,0
89,313778.03805155406,10590.83397950481,303186.358833954,19412.287856949377,2.2220817558425026,19410.065775193536,-1648924.4273514373,274820.73789190623,2018-07-20,34.7599983215332,0
90,332261.17164888256,10595.613609803802,321664.71280098346,18483.13359732849,4.779630298992152,18478.3539670295,-1630423.8648860736,271737.3108143456,2018-07-23,34.369998931884766,0
91,327696.21316333866,10602.40470793605,317092.96321730735,-4564.958485543885,6.791098132247006,-4571.749583676132,-1635167.7148511496,272527.9524751916,2018-07-24,34.470001220703125,0
92,330729.4740533662,10608.730746820436,320119.8980684505,3033.260890027575,6.326038884386332,3026.9348511431886,-1632321.404872104,272053.567478684,2018-07-25,34.40999984741211,0
93,333762.801491687,10615.45557163597,323146.5006819557,3033.3274383207627,6.724824815534081,3026.6026135052284,-1629475.0948930583,271579.1824821764,2018-07-26,34.349998474121094,0
94,331104.11482815567,10622.471323836258,320480.7982662241,-2658.6866635313454,7.015752200287841,-2665.702415731633,-1632321.404872104,272053.567478684,2018-07-27,34.40999984741211,0
95,337439.439300747,10629.301661924275,326809.29240072746,6335.3244725913555,6.83033808801615,6328.494134503339,-1626154.4903971916,271025.74839953193,2018-07-30,34.279998779296875,0
96,329049.0922018013,10636.690470328842,318411.5564933772,-8390.34709894569,7.388808404567421,-8397.735907350256,-1634693.2393749554,272448.8732291592,2018-07-31,34.459999084472656,0
97,345209.4416920174,10643.43098997006,334565.1654639521,16160.349490216127,6.740519641219014,16153.60897057491,-1618564.5114124431,269760.75190207385,2018-08-01,34.119998931884766,0
98,343977.67273513426,10651.981819197705,333324.8456778413,-1231.7689568831704,8.550829227644474,-1240.319786110815,-1619987.7568816526,269997.95948027546,2018-08-02,34.150001525878906,0
99,337024.17776892614,10660.257780529048,326363.07475030184,-6953.494966208109,8.275961331342694,-6961.770927539452,-1627103.260390207,271183.87673170114,2018-08-03,34.29999923706055,0
100,334841.582106214,10667.698253207482,324173.03861491126,-2182.595662712124,7.440472678434047,-2190.0361353905582,-1629475.0948930583,271579.1824821764,2018-08-06,34.349998474121094,0
101,342587.93655075144,10675.034403599866,331912.0569090563,7746.354444537421,7.336150392384332,7739.018294145037,-1621885.1159083098,270314.1859847183,2018-08-07,34.189998626708984,0
102,341356.186716903,10683.224272475269,330672.1172063325,-1231.7498338484422,8.189868875402281,-1239.9397027238444,-1623308.361377519,270551.39356291987,2018-08-08,34.220001220703125,0
103,329603.9208438465,10691.049387201558,318912.02621854976,-11752.265873056474,7.825114726289806,-11760.090987782763,-1635167.7148511496,272527.9524751916,2018-08-09,34.470001220703125,0
104,343820.4194114384,10692.264953792886,333127.30921955034,14216.498567591909,1.2155665913283813,14215.28300100058,1913472.1573112984,318912.02621854976,2018-08-10,34.72999954223633,1
105,340855.2981246829,10695.148998842378,330159.30388774537,-2965.121286755479,2.884045049492593,-2968.005331804972,1910717.4164744662,318452.9027457444,2018-08-13,34.68000030517578,0
106,335695.5232270789,10697.789895773054,324996.8880932107,-5159.774897604012,2.64089693067491,-5162.415794534687,1905758.7988988666,317626.46648314444,2018-08-14,34.59000015258789,0
107,346005.1216383642,10699.645821573842,335304.6305786952,10309.598411285322,1.8559258007876434,10307.742485484534,1916226.8981481306,319371.1496913551,2018-08-15,34.779998779296875,0
108,345789.16816108406,10702.689704082071,335085.6332189069,-215.95347728012817,3.0438825082296104,-218.99735978835778,1916226.8981481306,319371.1496913551,2018-08-16,34.779998779296875,0
109,347227.4081960999,10705.677420237836,336520.88553776697,1438.2400350158289,2.987716155765172,1435.2523188600637,1917879.910788833,319646.6517981388,2018-08-17,34.810001373291016,0
110,359765.3877341254,10708.588135712118,349055.9543603182,12537.97953802551,2.9107154742806682,12535.068822551228,1930551.8867768643,321758.64779614407,2018-08-20,35.040000915527344,0
111,354603.8766301518,10713.026212992185,343890.0051790645,-5161.511103973627,4.438077280066435,-5165.9491812536935,1925593.2692012647,320932.2115335441,2018-08-21,34.95000076293945,0
112,361020.8954907353,10716.748471478597,350303.30178116163,6417.018860583493,3.7222584864113877,6413.296602097082,1932204.689244313,322034.1148740522,2018-08-22,35.06999969482422,0
113,364668.39064106497,10721.130642992766,353946.41475997714,3647.495150329654,4.3821715141692,3643.1129788154844,1936061.3684505287,322676.8947417548,2018-08-23,35.13999938964844,0
114,366105.9185928233,10725.898189143783,355379.1751655845,1437.5279517583429,4.7675461510173776,1432.7604056073255,1937714.1709179773,322952.3618196629,2018-08-24,35.16999816894531,0
115,355479.24561393505,10731.029416570225,344747.37095926976,-10626.67297888828,5.13122742644241,-10631.804206314722,1927246.0716687134,321207.6786114522,2018-08-27,34.97999954223633,0
116,344853.0610731542,10735.145559451448,334117.0702756077,-10626.184540780814,4.116142881222116,-10630.300683662037,1916777.9724194494,319462.99540324154,2018-08-28,34.790000915527344,0
117,346843.0193214971,10738.005302637748,336104.1687807643,1989.9582483428865,2.859743186299217,1987.0985051565872,1918981.8491582165,319830.30819303606,2018-08-29,34.83000183105469,0
118,350490.7102314301,10741.01900906755,339748.8459842674,3647.6909099329505,3.0137064298009566,3644.6772035031495,1922838.5283644325,320473.08806073875,2018-08-30,34.900001525878906,0
119,346427.08228635427,10744.504804775486,335681.7322434837,-4063.627945075783,3.4857957079364614,-4067.1137407837195,1918981.8491582165,319830.30819303606,2018-08-31,34.83000183105469,0
120,362850.0081654332,10745.732844780387,352103.4300825577,16422.925879078903,1.2280400048994924,16421.697839074004,-2014090.3934609024,335681.7322434837,2018-09-04,34.54999923706055,-1
121,367155.2672593387,10748.915516857913,356405.5065043857,4305.259093905483,3.1826720775268704,4302.0764218279555,-2010009.7649224384,335001.62748707307,2018-09-05,34.47999954223633,0
122,360369.6466595119,10752.45697413778,349616.344447279,-6785.620599826802,3.54145727986712,-6789.16205710667,-2017005.0963630085,336167.5160605014,2018-09-06,34.599998474121094,0
123,377364.9922719575,10755.544938887824,366608.60209497454,16995.3456124456,3.087964750043981,16992.257647695555,-2000099.7305797625,333349.95509662706,2018-09-07,34.310001373291016,0
124,370579.4740587724,10760.441984442326,359818.18683623493,-6785.518213185132,4.8970455545030935,-6790.415258739635,-2007095.0620203326,334515.84367005544,2018-09-10,34.43000030517578,0
125,384705.0042457568,10764.830035253584,373939.328972408,14125.53018698437,4.388050811257499,14121.142136173112,-1993104.1767616156,332184.02946026926,2018-09-11,34.189998626708984,0
126,381435.20780363283,10770.765808049848,370663.5967574878,-3269.7964421239467,5.935772796263838,-3275.7322149202105,-1996601.9536706891,332766.9922784482,2018-09-12,34.25,0
127,378750.2726786671,10776.272371673638,367973.1550688983,-2684.9351249657357,5.50656362379051,-2690.441688589526,-1999516.6565727952,333252.7760954659,2018-09-13,34.29999923706055,0
128,387689.0255561364,10781.63864002041,376906.5416780208,8938.752877469266,5.366268346771917,8933.386609122494,-1990772.547866477,331795.4246444128,2018-09-14,34.150001525878906,0
129,387922.9302588539,10788.026480124607,377134.0585406341,233.90470271750863,6.387840104196979,227.51686261331164,-1990772.547866477,331795.4246444128,2018-09-17,34.150001525878906,0
130,407777.9327031207,10794.818581548408,396982.2688834771,19855.002444266793,6.792101423801428,19848.21034284299,-1970952.2568035482,328492.0428005914,2018-09-18,33.810001373291016,0
131,419601.2010136358,10804.101902946526,408796.25387259404,11823.268310515103,9.283321398117659,11813.984989116985,-1959293.222817547,326548.8704695912,2018-09-19,33.61000061035156,0
132,411053.4548681569,10814.569900557153,400238.03972950455,-8547.746145478834,10.467997610627613,-8558.21414308946,-1968037.331523865,328006.22192064417,2018-09-20,33.7599983215332,0
133,411870.48803572386,10824.072114829809,401045.5706827988,817.0331675669273,9.502214272656511,807.5309532942708,-1967454.4798944746,327909.07998241246,2018-09-21,33.75,0
134,416177.9310407544,10833.795812432354,405343.2899902268,4307.443005030564,9.72369760254545,4297.7193074280185,-1963373.851356011,327228.9752260018,2018-09-24,33.68000030517578,0
135,418742.56239147956,10844.059000738815,407897.65815264545,2564.6313507251093,10.263188306460087,2554.3681624186493,-1961042.0000832952,326840.33334721584,2018-09-25,33.63999938964844,0
136,406661.272454385,10854.382423090947,395806.0447931988,-12081.289937094525,10.323422352131622,-12091.613359446657,-1973283.8856986868,328880.6476164478,2018-09-26,33.849998474121094,0
137,404593.0677996005,10864.424954213027,393727.79760729225,-2068.204654784498,10.042531122080343,-2078.247185906578,-1975615.7369714023,329269.28949523374,2018-09-27,33.88999938964844,0
138,410091.25541796035,10874.312578303525,399216.09760156163,5498.187618359861,9.887624090498294,5488.299994269362,-1970369.1827965807,328394.86379943014,2018-09-28,33.79999923706055,0
139,430547.1975257918,10885.354916135268,419660.99737156136,20455.942107831463,11.04233783174238,20444.89976999972,-1949966.0401042614,324994.3400173769,2018-10-01,33.45000076293945,0
140,416132.84281711926,10898.736470002272,405233.2611090218,-14414.354708672587,13.381553867003904,-14427.73626253959,-1964539.7769923687,327423.2961653948,2018-10-02,33.70000076293945,0
141,451311.71722979884,10911.016644298155,440399.8553474055,35178.87441267956,12.280174295883679,35166.594238383674,-1928979.8234049748,321496.6372341625,2018-10-03,33.09000015258789,0
142,462590.0358872513,10928.101235955866,451661.0894132002,11278.318657452448,17.08459165771049,11261.234065794737,-1917903.863425941,319650.6439043235,2018-10-04,32.900001525878906,0
143,479612.19862365315,10947.01494061189,468664.33844494604,17022.162736401835,18.9137046560247,17003.24903174581,-1900998.275265118,316833.0458775197,2018-10-05,32.61000061035156,0
144,487427.3726553934,10968.30137158208,476458.22604571603,7815.174031740204,21.28643097018906,7793.887600770015,-1893419.8698175808,315569.97830293013,2018-10-08,32.47999954223633,0
145,467074.3429247896,10990.16065116817,456083.3370355262,-20353.02973060378,21.85927958608974,-20374.88901018987,-1913823.234887477,318970.5391479128,2018-10-09,32.83000183105469,0
146,471993.73599174817,11009.479744669663,460983.41100898327,4919.393066958599,19.319093501493924,4900.073973457105,-1909159.5323420458,318193.255390341,2018-10-10,32.75,0
147,449258.1571852002,11028.945498632189,438228.3664484728,-22735.578806547983,19.465753962526094,-22755.04456051051,-1931894.5263070806,321982.4210511801,2018-10-11,33.13999938964844,0
148,457073.21654831327,11045.624938637235,446026.7463715808,7815.0593631131005,16.679440005045777,7798.379923108055,-1924316.1208595433,320719.35347659054,2018-10-12,33.0099983215332,0
149,455919.9661385859,11047.2085931328,444871.9123073579,-1153.2504097273736,1.5836544955655438,-1154.834064222939,2669213.440045381,444868.9066742302,2018-10-15,33.0,1
150,461248.13411875314,11048.52014890241,450198.76873175555,5328.167980167287,1.3115557696087161,5326.856424397679,2674875.3832642864,445812.5638773811,2018-10-16,33.06999969482422,0
151,445172.21096207143,11052.101740420852,434119.26398355543,-16075.923156681696,3.581591518442628,-16079.50474820014,2602637.469069132,433772.911511522,2018-10-17,32.869998931884766,0
152,446418.7780494351,11053.553314264671,435364.3794970753,1246.5670873636857,1.45157384381769,1245.115513519868,2604221.099810409,434036.8499684015,2018-10-18,32.88999938964844,0
153,438295.3200384434,11056.06746340167,427238.4073369466,-8123.458010991731,2.514149136999622,-8125.97216012873,2562792.927196354,427132.1545327257,2018-10-19,32.790000915527344,0
154,436407.6896118848,11057.755982697408,425349.08839109226,-1887.630426558577,1.688519295737379,-1889.3189458543145,2552053.7718241177,425342.29530401964,2018-10-22,32.77000045776367,0
155,442319.2633306322,11059.06904878301,431259.34904375405,5911.573718747366,1.3130660856020473,5910.260652661764,2558283.837021906,426380.639503651,2018-10-23,32.849998474121094,0
156,460021.15770391596,11060.7653098931,448959.54715592775,17701.894373283805,1.6962611100894305,17700.198112173715,2576195.9800306046,429365.99667176744,2018-10-24,33.08000183105469,0
157,450377.5998300876,11064.983646412358,439311.77094558015,-9643.557873828324,4.2183365192573605,-9647.776210347582,2566850.4366138857,427808.4061023143,2018-10-25,32.959999084472656,0
158,464924.4204852532,11067.616186502568,453855.9590606555,14546.820655165579,2.632540090208971,14544.188115075369,2581647.3984836782,430274.5664139464,2018-10-26,33.150001525878906,0
159,461479.938861208,11072.221657457398,450406.8719656555,-3444.4816240452237,4.605470954829803,-3449.0870950000535,2578532.217344772,429755.369557462,2018-10-29,33.11000061035156,0
160,448748.11796036846,11076.648019116681,437670.62470315665,-12731.820900839533,4.426361659283409,-12736.247262498817,2566071.7898691716,427678.63164486195,2018-10-30,32.95000076293945,0
161,433797.36546069087,11080.06891771216,422716.4513048836,-14950.752499677576,3.4208985954792355,-14954.173398273055,2535749.3539329804,422624.8923221634,2018-10-31,32.7599983215332,0
162,431161.1583107866,11081.867230007118,420078.44584268436,-2636.207149904255,1.798312294957499,-2638.0054621992126,2520388.7930679107,420064.7988446518,2018-11-01,32.72999954223633,0
163,401003.411883283,11087.516149852918,389915.05049533496,-30157.746427503593,5.648919845799919,-30163.395347349393,2326961.872030641,387826.9786717735,2018-11-02,32.310001373291016,0
164,390053.75123055524,11090.445188959193,378962.4608035009,-10949.660652727778,2.929039106274972,-10952.589691834053,-2271817.2249758267,378636.20416263776,2018-11-05,32.470001220703125,-1
165,392449.7585255374,11091.986159390839,381356.9271280514,2396.007294982137,1.5409704316456607,2394.466324550491,-2269718.0439697485,378286.34066162474,2018-11-06,32.439998626708984,0
