,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
115,202515.72715365802,12514.721201276972,190000.0,23.142009730734546,23.142009730734546,-0.0,0.0,0.0,2018-09-19,33.61000061035156,0
116,202538.87180818987,12537.86585580882,190000.0,23.14465453184663,23.14465453184663,0.0,0.0,0.0,2018-09-20,33.7599983215332,0
117,202562.0191078251,12561.013155444041,190000.0,23.1472996352217,23.1472996352217,-0.0,0.0,0.0,2018-09-21,33.75,0
118,202585.2896254964,12584.283673115357,190000.0,23.27051767131562,23.27051767131562,-0.0,0.0,0.0,2018-09-24,33.68000030517578,0
119,202608.56281650695,12607.556864125905,190000.0,23.273191010548096,23.273191010548096,-0.0,0.0,0.0,2018-09-25,33.63999938964844,0
120,202631.83868116385,12630.832728782801,190000.0,23.275864656896335,23.275864656896335,0.0,0.0,0.0,2018-09-26,33.849998474121094,0
121,202658.13257451652,12657.126622135476,190000.0,26.293893352674832,26.293893352674832,0.0,0.0,0.0,2018-09-27,33.88999938964844,0
122,202684.42987981488,12683.423927433836,190000.0,26.297305298359884,26.297305298359884,-0.0,0.0,0.0,2018-09-28,33.79999923706055,0
123,202710.73059750168,12709.724645120621,190000.0,26.300717686785504,26.300717686785504,-0.0,0.0,0.0,2018-10-01,33.45000076293945,0
124,202737.0347280197,12736.02877563863,190000.0,26.30413051800915,26.30413051800915,0.0,0.0,0.0,2018-10-02,33.70000076293945,0
125,202763.3422718118,12762.336319430719,190000.0,26.30754379208827,26.30754379208827,-0.0,0.0,0.0,2018-10-03,33.09000015258789,0
126,192265.38317319436,12765.440153000322,179498.93706781295,-10497.95909861744,3.103833569602113,-10501.062932187044,1788438.9090974047,178843.89090974047,2018-10-04,32.900001525878906,1
127,177632.20555455543,12769.15418768903,164862.0454144853,-14633.177618638938,3.714034688708392,-14636.891653327646,1636434.6447122144,163643.46447122144,2018-10-05,32.61000061035156,0
128,171127.86516765208,12771.691860739009,158355.16735453196,-6504.340386903342,2.53767304997953,-6506.878059953321,1580758.2608682327,158075.82608682328,2018-10-08,32.47999954223633,1
129,187988.28414008676,12773.349270336188,175213.92891736946,16860.41897243467,1.657409597178682,16858.76156283749,1583551.6735453196,158355.16735453196,2018-10-09,32.83000183105469,1
130,183937.71915596037,12777.244593574633,171159.4686100046,-4050.564984126401,3.8953232384443788,-4054.4603073648454,1579692.7936675395,157969.27936675394,2018-10-10,32.75,0
131,202769.0145997979,12780.370205147918,189987.63844226883,18831.29544383752,3.1256115732849756,18828.169832264233,1598504.3730679175,159850.43730679175,2018-10-11,33.13999938964844,0
132,196322.06423819417,12786.020769828829,183535.0375159842,-6446.95036160372,5.650564680910198,-6452.60092628463,1592233.7852672848,159223.37852672848,2018-10-12,33.0099983215332,0
133,195638.21387259135,12790.841023952133,182846.36689625809,-683.850365602812,4.820254123303516,-688.6706197261154,1591751.5172833223,159175.15172833222,2018-10-15,33.0,0
134,198819.504716157,12795.528727177963,186022.9700365979,3181.2908435656536,4.687703225831195,3176.6031403398224,1595127.9451756198,159512.79451756197,2018-10-16,33.06999969482422,0
135,189029.40315236952,12800.778393354849,176227.61880663352,-9790.101563787484,5.249666176885408,-9795.35122996437,1585480.9294826896,158548.09294826895,2018-10-17,32.869998931884766,0
136,189791.8664849617,12804.73927404971,176986.12125853085,762.4633325921909,3.9608806948614137,758.5024518973295,1586445.6494521347,158644.56494521347,2018-10-18,32.88999938964844,0
137,184781.06310618273,12808.862423956987,171971.1947298446,-5010.8033787789645,4.123149907277265,-5014.926528686242,1581622.2336064295,158162.22336064297,2018-10-19,32.790000915527344,0
138,183614.3641078662,12812.344955666274,170801.0131998188,-1166.698998316539,3.4825317092881294,-1170.1815300258272,1580657.5136369846,158065.75136369845,2018-10-22,32.77000045776367,0
139,187278.27877052702,12815.640076793918,174461.63274135196,3663.91466266083,3.295121127642368,3660.6195415331877,1584516.2095132447,158451.62095132447,2018-10-23,32.849998474121094,0
140,198244.8244132377,12819.26971524152,185424.54874561503,10966.545642710671,3.6296384476021966,10962.916004263068,1595610.3971611024,159561.03971611024,2018-10-24,33.08000183105469,0
141,192274.45315540585,12824.41124837803,179449.03595464668,-5970.371257831848,5.1415331365088,-5975.512790968357,1589822.0773444322,158982.20773444322,2018-10-25,32.959999084472656,0
142,201286.88086361595,12828.650932629824,188457.22397860498,9012.427708210089,4.239684251794338,9008.188023958295,1598986.8250534,159898.68250534,2018-10-26,33.150001525878906,0
143,199156.0757930572,12834.09608222356,186320.9737584525,-2130.805070558726,5.445149593735887,-2136.250220152462,1597057.3851145098,159705.738511451,2018-10-29,33.11000061035156,0
144,191272.93358466716,12839.363261311977,178432.56437097403,-7883.142208390061,5.267179088418007,-7888.4093874784785,1589339.8093604697,158933.98093604698,2018-10-30,32.95000076293945,0
145,181958.46054442925,12843.718138712153,169113.73645333594,-9314.473040237901,4.35487740017484,-9318.827917638077,1580175.061651502,158017.5061651502,2018-10-31,32.7599983215332,0
146,180309.21349121828,12846.872212342163,167461.33532649494,-1649.247053210979,3.154073630009736,-1652.4011268409886,1578728.0736980946,157872.80736980945,2018-11-01,32.72999954223633,0
147,161224.90342021117,12851.180469114883,148372.7169987151,-19084.310071007116,4.308256772718922,-19088.618327779834,1472595.7249501834,147259.57249501834,2018-11-02,32.310001373291016,0
148,168379.73887644746,12852.863493527222,155525.86943053905,7154.835456236293,1.6830244123387705,7153.152431823954,1483727.169987151,148372.7169987151,2018-11-05,32.470001220703125,1
149,166818.5473196282,12855.501413963852,153962.03995328318,-1561.191556819244,2.637920436628637,-1563.8294772558727,1482356.1917855605,148235.61917855605,2018-11-06,32.439998626708984,0
150,168456.7080336489,12857.910956456148,155597.79112481157,1638.1607140206766,2.4095424922967825,1635.7511715283797,1484184.0465118005,148418.40465118006,2018-11-07,32.47999954223633,0
151,166895.634320886,12860.55297099762,154034.0753975072,-1561.0737127629036,2.642014541472665,-1563.7157273043763,1482813.242624031,148281.3242624031,2018-11-08,32.45000076293945,0
152,177287.65392174057,12862.842475177747,164423.80549418167,10392.019600854583,2.289504180127976,10389.730096674455,1493323.1458291796,149332.31458291796,2018-11-09,32.68000030517578,0
153,188606.2168377138,12866.337735550222,175738.8731497824,11318.562915973209,3.495260372474446,11315.067655600735,1504746.9763974482,150474.69763974482,2018-11-12,32.93000030517578,0
154,186133.22693054867,12871.36106787824,173260.85991028926,-2472.989907165108,5.023332328019491,-2478.0132394931275,1502462.2451465586,150246.22451465586,2018-11-13,32.880001068115234,0
155,187770.81584433743,12876.036622379683,174893.77326957657,1637.5889137887546,4.67555450144238,1632.9133592873122,1504289.9255589778,150428.99255589777,2018-11-14,32.91999816894531,0
156,187578.71549761153,12880.926623048406,174696.78292218194,-192.10034672590382,4.890000668724241,-196.99034739462806,1504289.9255589778,150428.99255589777,2018-11-15,32.91999816894531,0
157,194271.20295768147,12885.701708137522,181384.49529716276,6692.487460069951,4.775085089115631,6687.712374980836,1511144.2936254672,151114.4293625467,2018-11-16,33.06999969482422,0
158,199121.47545131567,12891.287367005049,186229.18213192944,4850.272493634207,5.585658867526282,4844.686834766681,1516170.8069657166,151617.08069657168,2018-11-19,33.18000030517578,0
159,199843.49670498917,12897.496212507462,186944.99454010054,722.0212536735023,6.208845502413713,715.8124081710886,1517084.7343288367,151708.47343288368,2018-11-20,33.20000076293945,0
160,198281.5924701958,12903.817561698115,185376.76895611652,-1561.9042347933612,6.32134919065369,-1568.225583984015,1515713.7561272462,151571.37561272463,2018-11-21,33.16999816894531,0
161,199461.2437379954,12909.91642252443,186550.32136308978,1179.6512677995859,6.098860826314684,1173.5524069732712,1517084.7343288367,151708.47343288368,2018-11-23,33.20000076293945,0
162,196532.399217889,12916.205665782221,183615.1875997256,-2928.8445201063787,6.289243257791964,-2935.1337633641706,1514342.9522394768,151434.29522394767,2018-11-26,33.13999938964844,0
163,198627.84728506528,12922.081450776952,185704.75988190714,2095.4480671762576,5.875784994730668,2089.572282181527,1516627.6834903662,151662.76834903663,2018-11-27,33.189998626708984,0
164,191160.44554169994,12928.327382173935,178231.11220714485,-7467.401743365322,6.2459313969829555,-7473.647674762305,1509316.4388992272,150931.6438899227,2018-11-28,33.029998779296875,0
165,196864.41497408214,12930.020509158221,183933.38851254276,5703.969432382206,1.6931269842869765,5702.276305397919,1782311.1220714485,178231.11220714485,2018-11-29,33.13999938964844,1
166,203109.59063105722,12932.376071854826,190176.20860682122,6245.175656975059,2.355562696603871,6242.820094278455,1788764.8165456168,178876.48165456168,2018-11-30,33.2599983215332,0
167,210982.06963000362,12935.429868051184,198045.63380957127,7872.4789989464025,3.053796196358043,7869.425202750044,1796832.0885077633,179683.20885077634,2018-12-03,33.40999984741211,0
168,240258.01879274473,12939.148217365608,227317.86462299793,29275.949162741104,3.7183493144239037,29272.23081342668,1825874.0213803926,182587.40213803927,2018-12-04,33.95000076293945,0
169,247043.85550608387,12946.608764972467,234096.2407887302,6785.836713339135,7.460547606859425,6778.376165732276,1832865.6434036365,183286.56434036366,2018-12-06,34.08000183105469,0
170,249505.82137829557,12954.884929959153,236549.93049595522,2461.9658722117088,8.27616498668546,2453.689707225023,1835554.6656712692,183555.46656712692,2018-12-07,34.130001068115234,0
171,257918.1821142002,12963.408601496483,244953.7675603225,8412.36073590462,8.523671537329571,8403.83706436729,1844159.660023243,184415.9660023243,2018-12-10,34.290000915527344,0
172,255538.88246560082,12973.018184113045,242564.85832910656,-2379.2996485993744,9.609582616562363,-2388.909231215937,1842008.3601454373,184200.83601454372,2018-12-11,34.25,0
173,247810.57493179833,12982.415758407942,234827.15322100918,-7728.307533802485,9.397574294897476,-7737.705108097382,1834479.0157323664,183447.90157323662,2018-12-12,34.11000061035156,0
174,243459.82306740916,12984.686615669483,230474.13049935846,-4350.751864389168,2.270857261541707,-4353.02272165071,2303903.0004873867,230390.30004873866,2018-12-13,34.04999923706055,1
175,249946.48865583606,12986.302116622328,236959.18058683252,6486.665588426887,1.6155009528447843,6485.050087474042,2310669.3904558616,231066.93904558616,2018-12-14,34.150001525878906,0
176,262571.80015529355,12988.606089438546,249582.1881134738,12625.311499457484,2.3039728162193134,12623.007526641266,2323525.144228886,232352.51442288858,2018-12-17,34.34000015258789,0
177,275880.8740115506,12992.38616526055,262887.4818939088,13309.073856257051,3.780075822003975,13305.293780435048,2337057.66605445,233705.766605445,2018-12-18,34.540000915527344,0
178,300879.9246132221,12997.581256737953,287881.3374041029,24999.050601671475,5.1950914774021255,24993.855510194073,2362092.663659344,236209.2663659344,2018-12-19,34.90999984741211,0
179,291789.68183905835,13006.945581886184,278781.73030479095,-9090.242774163717,9.364325148231451,-9099.607099311948,2353296.485756019,235329.64857560192,2018-12-20,34.779998779296875,0
180,289433.84412989655,13015.040297894318,276417.797879621,-2355.837709161813,8.09471600813449,-2363.9324251699477,2351266.697821169,235126.66978211692,2018-12-21,34.75,0
181,300662.64580097643,13022.634144575724,287639.00570401945,11228.801671079866,7.5938466814066725,11221.20782439846,2362769.1736004986,236276.91736004985,2018-12-24,34.91999816894531,0
182,276893.6658209775,13032.170416061732,263860.4894525345,-23768.97997999897,9.536271486006637,-23778.516251484976,2339087.4539893,233908.74539892998,2018-12-26,34.56999969482422,0
183,278045.14782106125,13034.032298400081,265010.10957027995,1151.4820000838029,1.8618823383490009,1149.6201177454539,2638604.8945253445,263860.4894525345,2018-12-27,34.59000015258789,1
184,297649.46315973107,13035.775345725458,284612.68186162435,19604.315338669807,1.743047325376388,19602.57229134443,2658438.1654342655,265843.81654342654,2018-12-28,34.849998474121094,0
185,311844.7967013378,13040.11195490025,298803.6787940563,14195.333541606728,4.336609174792472,14190.996932431935,2672931.9893618375,267293.19893618376,2018-12-31,35.040000915527344,0
186,321421.0352924932,13046.33480472445,308373.6945353875,9576.238591155401,6.222849824200393,9570.0157413312,2682848.4793193503,268284.84793193504,2019-01-02,35.16999816894531,0
187,353461.65437733644,13053.467992649597,340407.1804323056,32040.619084843234,7.133187925146045,32033.48589691809,2714887.1981647084,271488.71981647087,2019-01-03,35.59000015258789,0
