,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
66,200884.94630840418,10884.382816340716,190000.0,15.144945340865885,15.144945340865885,-0.0,0.0,0.0,2018-06-18,34.599998474121094,0
67,200900.1721118744,10899.608619810917,190000.0,15.225803470200475,15.225803470200475,0.0,0.0,0.0,2018-06-19,34.790000915527344,0
68,200915.47879165434,10914.91529959087,190000.0,15.306679779952333,15.306679779952333,-0.0,0.0,0.0,2018-06-20,34.5,0
69,200930.78663765753,10930.223145594044,190000.0,15.307846003173664,15.307846003173664,0.0,0.0,0.0,2018-06-21,34.66999816894531,0
70,200946.09564997276,10945.532157909294,190000.0,15.309012315250095,15.309012315250095,0.0,0.0,0.0,2018-06-22,34.68000030517578,0
71,200961.40582868896,10960.842336625483,190000.0,15.3101787161884,15.3101787161884,0.0,0.0,0.0,2018-06-25,34.779998779296875,0
72,200976.71717389495,10976.153681831478,190000.0,15.311345205995348,15.311345205995348,0.0,0.0,0.0,2018-06-26,34.79999923706055,0
73,200991.94993301408,10991.386440950611,190000.0,15.232759119132513,15.232759119132513,0.0,0.0,0.0,2018-06-27,35.13999938964844,0
74,201007.18384667963,11006.620354616169,190000.0,15.233913665557813,15.233913665557813,-0.0,0.0,0.0,2018-06-28,35.13999938964844,0
75,201022.41891497912,11021.85542291566,190000.0,15.2350682994904,15.2350682994904,-0.0,0.0,0.0,2018-06-29,35.029998779296875,0
76,201037.65513800006,11037.091645936596,190000.0,15.23622302093691,15.23622302093691,-0.0,0.0,0.0,2018-07-02,34.93000030517578,0
77,201052.89251582997,11052.3290237665,190000.0,15.237377829903972,15.237377829903972,0.0,0.0,0.0,2018-07-03,35.099998474121094,0
78,201068.13104855636,11067.567556492899,190000.0,15.238532726398223,15.238532726398223,0.0,0.0,0.0,2018-07-05,35.15999984741211,0
79,201083.37073626678,11082.807244203324,190000.0,15.239687710426296,15.239687710426296,0.0,0.0,0.0,2018-07-06,35.29999923706055,0
80,201098.61157904877,11098.04808698532,190000.0,15.240842781994823,15.240842781994823,-0.0,0.0,0.0,2018-07-09,35.09000015258789,0
81,201113.85357698987,11113.29008492643,190000.0,15.241997941110442,15.241997941110442,0.0,0.0,0.0,2018-07-10,35.099998474121094,0
82,201129.09673017764,11128.533238114209,190000.0,15.243153187779788,15.243153187779788,0.0,0.0,0.0,2018-07-11,35.22999954223633,0
83,201144.34103869964,11143.777546636218,190000.0,15.244308522009495,15.244308522009495,-0.0,0.0,0.0,2018-07-12,35.189998626708984,0
84,201159.58650264345,11159.023010580024,190000.0,15.245463943806202,15.245463943806202,0.0,0.0,0.0,2018-07-13,35.279998779296875,0
85,201174.83312209664,11174.2696300332,190000.0,15.246619453176546,15.246619453176546,-0.0,0.0,0.0,2018-07-16,35.150001525878906,0
86,201190.08089714675,11189.517405083328,190000.0,15.247775050127165,15.247775050127165,-0.0,0.0,0.0,2018-07-17,35.099998474121094,0
87,201205.32982788142,11204.766335817993,190000.0,15.248930734664693,15.248930734664693,-0.0,0.0,0.0,2018-07-18,34.970001220703125,0
88,201220.57991438822,11220.016422324788,190000.0,15.250086506795773,15.250086506795773,0.0,0.0,0.0,2018-07-19,35.16999816894531,0
89,201235.83115675475,11235.267664691315,190000.0,15.251242366527043,15.251242366527043,-0.0,0.0,0.0,2018-07-20,34.7599983215332,0
90,201251.08355506862,11250.52006300518,190000.0,15.252398313865141,15.252398313865141,-0.0,0.0,0.0,2018-07-23,34.369998931884766,0
91,201266.33710941742,11265.773617353998,190000.0,15.253554348816708,15.253554348816708,0.0,0.0,0.0,2018-07-24,34.470001220703125,0
92,201281.5918198888,11281.028327825386,190000.0,15.254710471388384,15.254710471388384,-0.0,0.0,0.0,2018-07-25,34.40999984741211,0
93,201296.84768657037,11296.284194506974,190000.0,15.25586668158681,15.25586668158681,-0.0,0.0,0.0,2018-07-26,34.349998474121094,0
94,201312.10470954978,11311.541217486392,190000.0,15.257022979418627,15.257022979418627,0.0,0.0,0.0,2018-07-27,34.40999984741211,0
95,201327.36288891468,11326.799396851282,190000.0,15.258179364890479,15.258179364890479,-0.0,0.0,0.0,2018-07-30,34.279998779296875,0
96,201342.62222475267,11342.058732689291,190000.0,15.25933583800901,15.25933583800901,0.0,0.0,0.0,2018-07-31,34.459999084472656,0
97,201357.88271715146,11357.319225088071,190000.0,15.260492398780857,15.260492398780857,-0.0,0.0,0.0,2018-08-01,34.119998931884766,0
98,201373.14436619866,11372.580874135283,190000.0,15.26164904721267,15.26164904721267,0.0,0.0,0.0,2018-08-02,34.150001525878906,0
99,201388.40717198196,11387.843679918595,190000.0,15.262805783311089,15.262805783311089,0.0,0.0,0.0,2018-08-03,34.29999923706055,0
100,201403.67113458904,11403.107642525678,190000.0,15.26396260708276,15.26396260708276,0.0,0.0,0.0,2018-08-06,34.349998474121094,0
101,201418.93625410757,11418.372762044211,190000.0,15.265119518534327,15.265119518534327,-0.0,0.0,0.0,2018-08-07,34.189998626708984,0
102,201434.20253062525,11433.639038561883,190000.0,15.266276517672438,15.266276517672438,0.0,0.0,0.0,2018-08-08,34.220001220703125,0
103,201449.46996422976,11448.906472166387,190000.0,15.267433604503738,15.267433604503738,0.0,0.0,0.0,2018-08-09,34.470001220703125,0
104,201464.7385550088,11464.175062945422,190000.0,15.268590779034875,15.268590779034875,0.0,0.0,0.0,2018-08-10,34.72999954223633,0
105,201480.00830305007,11479.444810986693,190000.0,15.269748041272493,15.269748041272493,-0.0,0.0,0.0,2018-08-13,34.68000030517578,0
106,201495.2792084413,11494.715716377917,190000.0,15.27090539122324,15.27090539122324,-0.0,0.0,0.0,2018-08-14,34.59000015258789,0
107,201510.55127127017,11509.987779206811,190000.0,15.272062828893764,15.272062828893764,0.0,0.0,0.0,2018-08-15,34.779998779296875,0
108,201656.19017041466,11510.864773589385,190144.7619047619,145.63889914447773,0.8769943825729656,144.76190476190476,-1900000.0,190000.0,2018-08-16,34.779998779296875,-1
109,200173.5515943576,11511.855780830727,188661.1323214635,-1482.638576057056,0.9910072413424938,-1483.6295832983985,-1886492.2012779443,188649.22012779443,2018-08-17,34.810001373291016,0
110,188663.7432337761,11513.677851871991,177149.50188984073,-11509.808360581485,1.8220710412635244,-11511.630431622749,-1762588.6917777383,176258.86917777383,2018-08-20,35.040000915527344,0
111,193314.2468281706,11514.657478120369,181799.02585798688,4650.503594394526,0.979626248377495,4649.523968146148,-1758061.4872382148,175806.14872382148,2018-08-21,34.95000076293945,0
112,187410.95234669343,11515.986068389235,175894.40278624085,-5903.294481477164,1.3285902688655025,-5904.623071746029,-1758764.9954931089,175876.4995493109,2018-08-22,35.06999969482422,0
113,184100.2028908434,11517.121289843994,172582.51810893606,-3310.7494558500375,1.1352214547580795,-3311.884677304796,-1725111.7075299365,172511.17075299364,2018-08-23,35.13999938964844,0
114,182769.78627620693,11518.101107665863,171251.12167647772,-1330.416614636456,0.9798178218706666,-1331.3964324583267,-1712400.939787909,171240.0939787909,2018-08-24,35.16999816894531,0
115,192101.4142130015,11519.050043392985,180581.80067754516,9331.627936794579,0.9489357271213261,9330.679001067458,-1703150.0485773953,170315.00485773952,2018-08-27,34.97999954223633,0
116,201432.8473325798,11520.780443276893,189911.50339723958,9331.433119578314,1.7303998839095878,9329.702719694405,-1693899.1573668816,169389.91573668816,2018-08-28,34.790000915527344,0
117,199614.62720328744,11523.2069705246,188090.8567406995,-1818.2201292923617,2.426527247706785,-1820.6466565400685,-1695846.7720642826,169584.67720642826,2018-08-29,34.83000183105469,0
118,196331.27372128246,11525.468999226432,184805.24122999268,-3283.353482004991,2.262028701832538,-3285.6155107068234,-1699255.0049173539,169925.50049173538,2018-08-30,34.900001525878906,0
119,199863.23224756628,11527.496221422598,188335.17253408034,3531.9585262838186,2.027222196165537,3529.931304087653,-1695846.7720642826,169584.67720642826,2018-08-31,34.83000183105469,0
120,213517.3305865958,11529.907030318282,201986.86006421418,13654.09833902954,2.410808895683246,13651.687530133857,-1682213.6549172367,168221.36549172367,2018-09-04,34.54999923706055,0
121,217050.04429533667,11533.384118956772,205516.09668431655,3532.7137087408496,3.4770886384898483,3529.2366201023597,-1678805.4220641654,167880.54220641655,2018-09-05,34.47999954223633,0
122,211319.10791255365,11537.085851242728,199781.45856924757,-5730.936382783037,3.70173228595626,-5734.638115068993,-1684648.0804216075,168464.80804216076,2018-09-06,34.599998474121094,0
123,225451.15766755835,11540.458519745,213910.13565575,14132.049755004688,3.37266850227188,14128.677086502415,-1670528.3382023522,167052.83382023522,2018-09-07,34.310001373291016,0
124,219720.19304835366,11544.863400355405,208174.7661559349,-5730.964619204703,4.404880610406012,-5735.369499815109,-1676370.9965597943,167637.09965597943,2018-09-10,34.43000030517578,0
125,231455.1296533334,11548.920668442059,219905.64549282796,11734.936604979726,4.0572680866543775,11730.879336893073,-1664685.4941101493,166468.54941101494,2018-09-11,34.189998626708984,0
126,228660.56555386446,11553.849768483027,217106.15229331807,-2794.5640994689174,4.929100040968252,-2799.493199509886,-1667606.9161562508,166760.69161562508,2018-09-12,34.25,0
127,226354.52507582272,11558.54740135067,214795.41418240868,-2306.040478041751,4.6976328676420795,-2310.738110909393,-1670041.3416606216,167004.13416606217,2018-09-13,34.29999923706055,0
128,233757.12593206367,11563.124979907705,222193.4374600926,7402.600856240944,4.577578557034045,7398.02327768391,-1662738.0651475089,166273.80651475088,2018-09-14,34.150001525878906,0
129,233888.9523232686,11568.266566149025,222320.1222650562,131.82639120493877,5.14158624131907,126.68480496361971,-1662738.0651475089,166273.80651475088,2018-09-17,34.150001525878906,0
130,250409.19059111428,11573.544324713166,238835.08277433773,16520.238267845674,5.277758564141439,16514.960509281533,-1646183.711689122,164618.3711689122,2018-09-18,33.810001373291016,0
131,260220.76675425508,11580.154961528207,248640.04830066347,9811.576163140797,6.610636815042017,9804.965526325755,-1636445.823936878,163644.5823936878,2018-09-19,33.61000061035156,0
132,253017.4370949003,11587.45750299177,241429.4160998451,-7203.329659354796,7.3025414635623624,-7210.632200818358,-1643749.1004499907,164374.91004499907,2018-09-20,33.7599983215332,0
133,253636.06209028736,11594.214928373149,242041.28366985082,618.624995387082,6.757425381378911,611.8675700057031,-1643262.2896430208,164326.22896430208,2018-09-21,33.75,0
134,257169.68414584448,11601.08103023322,245568.03962354784,3533.6220555571053,6.866101860071205,3526.7559536970343,-1639854.0567899495,163985.40567899495,2018-09-24,33.68000030517578,0
135,259247.5801920817,11608.232678926775,247638.78402109147,2077.8960462371933,7.15164869355627,2070.744397543637,-1637906.4420925486,163790.64420925485,2018-09-25,33.63999938964844,0
136,249092.5119278126,11615.465159864272,237476.48327588488,-10155.068264269099,7.232480937497121,-10162.300745206596,-1648131.1406517627,164813.11406517628,2018-09-26,33.849998474121094,0
137,247292.6146092884,11622.739148250641,235669.3119689743,-1799.8973185241946,7.273988386369595,-1807.1713069105642,-1650078.7553491634,165007.87553491635,2018-09-27,33.88999938964844,0
138,251812.53964133307,11629.895339359613,240182.08080991002,4519.925032044681,7.15619110897291,4512.768840935708,-1645696.7151473917,164569.67151473917,2018-09-28,33.79999923706055,0
139,268825.82916295616,11637.589959451907,257187.6757114408,17013.289521623057,7.694620092294544,17005.594901530763,-1628655.550882035,162865.5550882035,2018-10-01,33.45000076293945,0
140,256713.54770496674,11646.651063943693,245066.3331489596,-12112.281457989431,9.061104491786459,-12121.342562481217,-1640827.8641386498,164082.786413865,2018-10-02,33.70000076293945,0
141,286024.06175743655,11654.921292632602,274368.57697274047,29310.51405246979,8.27022868890829,29302.243823780882,-1611127.3900749476,161112.73900749476,2018-10-03,33.09000015258789,0
142,295371.29639077565,11665.807140961124,283704.9257577511,9347.23463333913,10.885848328522425,9336.348785010608,-1601876.498864434,160187.6498864434,2018-10-04,32.900001525878906,0
143,309515.93273813545,11677.623747852926,297837.7454982191,14144.636347359796,11.81660689180237,14132.819740467994,-1587756.5709104182,158775.65709104182,2018-10-05,32.61000061035156,0
144,315970.2551815635,11690.718734586208,304278.97295491386,6454.322443428058,13.094986733281104,6441.227456694777,-1581426.9160112455,158142.69160112453,2018-10-08,32.47999954223633,0
145,298897.0548478219,11704.224650233244,287192.2667055252,-17073.200333741584,13.505915647036959,-17086.706249388622,-1598468.2660113627,159846.82660113627,2018-10-09,32.83000183105469,0
146,302932.7980161486,11716.28729537554,291215.94722870964,4035.7431683267173,12.062645142295294,4023.680523184422,-1594573.036616561,159457.3036616561,2018-10-10,32.75,0
147,283869.72689390124,11728.534796323116,272140.62860551465,-19063.071122247395,12.247500947575894,-19075.31862319497,-1613561.8155793187,161356.18155793188,2018-10-11,33.13999938964844,0
148,290324.24341068807,11739.187946862816,278584.49197176174,6454.516516786806,10.653150539699718,6443.863366247107,-1607232.160680146,160723.2160680146,2018-10-12,33.0099983215332,0
149,290961.1187221221,11750.403675607376,279210.1515544512,636.8753114340354,11.215728744561416,625.6595826894741,-1606745.3498731758,160674.53498731757,2018-10-15,33.0,0
150,287696.18871922634,11761.645015201817,275933.98021196097,-3264.9300028957814,11.241339594440646,-3276.171342490222,-1610153.5827262471,161015.35827262473,2018-10-16,33.06999969482422,0
151,297525.3612076006,11772.738809491333,285752.05890604574,9829.17248837431,11.093794289515833,9818.078694084794,-1600415.6949740031,160041.5694974003,2018-10-17,32.869998931884766,0
152,296702.0692316267,11784.678342826093,284916.82739673706,-823.2919759739203,11.939533334760846,-835.2315093086812,-1601389.5023227036,160138.95023227035,2018-10-18,32.88999938964844,0
153,301706.7725722684,11796.58864080147,289909.6204394034,5004.703340641704,11.910297975377176,4992.793042666327,-1596520.6513139617,159652.06513139617,2018-10-19,32.790000915527344,0
154,302831.0002532946,11808.942334178648,291021.49442705244,1124.2276810262392,12.3536933771776,1111.8739876490615,-1595546.8439652615,159554.68439652614,2018-10-22,32.77000045776367,0
155,299078.5560866315,11821.416579626255,287256.57601494173,-3752.4441666630983,12.47424544760641,-3764.9184121107046,-1599441.8876253027,159944.18876253028,2018-10-23,32.849998474121094,0
156,287954.1157731337,11833.465464386241,276120.086816684,-11124.440313497775,12.048884759985484,-11136.489198257761,-1610640.5792679777,161064.05792679777,2018-10-24,33.08000183105469,0
157,293926.99416019703,11844.594176805378,282081.8364913282,5972.878387063351,11.12871241913586,5961.749674644215,-1604797.735175775,160479.7735175775,2018-10-25,32.959999084472656,0
158,284775.0665254345,11856.163567618307,272918.3394657527,-9151.927634762547,11.56939081292868,-9163.497025575476,-1614048.812121049,161404.8812121049,2018-10-26,33.150001525878906,0
159,286871.8575155864,11866.950983607305,275004.3430399156,2096.790990151902,10.787415988998148,2086.003574162904,-1612101.197423648,161210.1197423648,2018-10-29,33.11000061035156,0
160,294775.582440986,11877.989463098304,282897.02948582417,7903.724925399565,11.038479490998135,7892.686445908567,-1604310.924368805,160431.0924368805,2018-10-30,32.95000076293945,0
161,304124.37460765184,11889.798713691041,292234.0124018972,9348.792166665811,11.809250592737795,9336.982916073073,-1595059.8474235309,159505.9847423531,2018-10-31,32.7599983215332,0
162,305735.41716391995,11902.436880107625,293832.4167917487,1611.0425562681046,12.638166416583521,1598.404389851521,-1593599.2292678605,159359.92292678606,2018-11-01,32.72999954223633,0
163,326072.0160147667,11915.335322581763,314156.11720012134,20336.598850846764,12.898442474137262,20323.700408372628,-1573149.8321494323,157314.98321494323,2018-11-02,32.310001373291016,0
164,318395.84868113353,11930.000069093174,306465.28511997673,-7676.167333633176,14.664746511410563,-7690.832080144586,-1580940.1052042756,158094.01052042755,2018-11-05,32.470001220703125,0
165,320007.2011827773,11944.007427061802,308062.63026365184,1611.352501643763,14.007357968628888,1597.345143675134,-1579479.3013138445,157947.93013138446,2018-11-06,32.439998626708984,0
166,318209.3770411149,11958.138455676073,306250.6750933752,-1797.8241416623753,14.131028614271274,-1811.9551702766466,-1581426.9160112455,158142.69160112453,2018-11-07,32.47999954223633,0
167,319820.56655136414,11972.125282817431,307847.8777764831,1611.1895102492413,13.986827141358186,1597.202683107883,-1579966.297855575,157996.6297855575,2018-11-08,32.45000076293945,0
168,308694.93347474537,11986.091233163594,296708.27874951815,-11125.63307661877,13.965950346162035,-11139.599026964932,-1591164.8037634895,159116.48037634895,2018-11-09,32.68000030517578,0
169,296581.73369458836,11998.984529817653,284582.1856727071,-12113.19978015702,12.893296654059107,-12126.09307681108,-1603337.1170201045,160333.71170201045,2018-11-12,32.93000030517578,0
170,299164.1401587239,12010.900451325377,287152.6762153349,2582.4064641355517,11.915921507723533,2570.4905426278283,-1600902.6915157337,160090.26915157336,2018-11-13,32.880001068115234,0
171,297366.397960934,12023.024819652517,285342.8096492178,-1797.7421977899317,12.124368327140886,-1809.8665661170726,-1602850.1204783742,160285.01204783743,2018-11-14,32.91999816894531,0
172,297518.296743238,12034.992242232232,285482.74100894213,151.8987823040173,11.967422579714778,139.93135972430252,-1602850.1204783742,160285.01204783743,2018-11-15,32.91999816894531,0
173,290334.0418115917,12046.909165432047,278286.569154096,-7184.254931646292,11.916923199815445,-7196.171854846108,-1610153.5827262471,161015.35827262473,2018-11-16,33.06999969482422,0
174,285112.6586329125,12058.1521343735,273053.94300647534,-5221.383178679226,11.242968941453313,-5232.626147620679,-1615509.4302767194,161550.94302767195,2018-11-19,33.18000030517578,0
175,284290.16447114485,12068.930766782818,272220.6702122984,-822.4941617676234,10.778632409318062,-833.2727941769415,-1616483.2376254199,161648.323762542,2018-11-20,33.20000076293945,0
176,285901.3618463606,12079.650347196104,273821.14800710086,1611.1973752157467,10.719580413286552,1600.47779480246,-1615022.433734989,161502.2433734989,2018-11-21,33.16999816894531,0
177,284591.20568419195,12090.497834647866,272500.14435748046,-1310.156162168633,10.847487451761944,-1321.003649620395,-1616483.2376254199,161648.323762542,2018-11-23,33.20000076293945,0
178,287658.9730521025,12101.256447865237,275557.1531121736,3067.767367910529,10.758613217371913,3057.0087546931572,-1613561.8155793187,161356.18155793188,2018-11-26,33.13999938964844,0
179,285372.95888056944,12112.26162912223,273260.1337593835,-2286.0141715330706,11.005181256992612,-2297.0193527900633,-1615996.2410836895,161599.62410836894,2018-11-27,33.189998626708984,0
180,293276.94972601486,12123.135248033774,281153.2509859174,7903.990845445452,10.873618911543911,7893.117226533907,-1608205.9680288464,160820.59680288465,2018-11-28,33.029998779296875,0
181,288055.6488660144,12134.652140492892,275920.43323345785,-5221.30086000046,11.516892459118356,-5232.817752459578,-1613561.8155793187,161356.18155793188,2018-11-29,33.13999938964844,0
182,282344.2210583325,12145.662197764286,270197.99536850455,-5711.4278076818855,11.010057271394613,-5722.43786495328,-1619404.4739367608,161940.4473936761,2018-11-30,33.2599983215332,0
183,275159.5892865228,12156.062388482274,263002.9634059769,-7184.631771809659,10.400190717988623,-7195.031962527648,-1626707.936184634,162670.7936184634,2018-12-03,33.40999984741211,0
