,Vtot,Vcap,V,dVtot,dVcap,dV,theta,M,Date,Close,Signal
15,200202.432901091,10201.762266170383,190000.0,13.50480864115733,13.50480864115733,0.0,0.0,0.0,2018-04-27,34.22999954223633,0
16,200215.85917536097,10215.188540440337,190000.0,13.426274269954119,13.426274269954119,0.0,0.0,0.0,2018-04-30,34.310001373291016,0
17,200229.36580078152,10228.695165860896,190000.0,13.506625420560065,13.506625420560065,-0.0,0.0,0.0,2018-05-01,34.09000015258789,0
18,200242.87333736333,10242.202702442695,190000.0,13.507536581798753,13.507536581798753,-0.0,0.0,0.0,2018-05-02,34.06999969482422,0
19,200256.38178516785,10255.7111502472,190000.0,13.508447804504668,13.508447804504668,0.0,0.0,0.0,2018-05-03,34.22999954223633,0
20,200269.89114425651,10269.220509335883,190000.0,13.509359088681958,13.509359088681958,0.0,0.0,0.0,2018-05-04,34.2599983215332,0
21,200283.40141469086,10282.730779770218,190000.0,13.510270434334764,13.510270434334764,-0.0,0.0,0.0,2018-05-07,34.220001220703125,0
22,200296.91259653232,10296.241961611686,190000.0,13.51118184146724,13.51118184146724,-0.0,0.0,0.0,2018-05-08,34.189998626708984,0
23,200310.4246898424,10309.75405492177,190000.0,13.512093310083529,13.512093310083529,-0.0,0.0,0.0,2018-05-09,33.9900016784668,0
24,200323.93769468257,10323.267059761958,190000.0,13.51300484018778,13.51300484018778,0.0,0.0,0.0,2018-05-10,34.2400016784668,0
25,200337.45161111435,10336.780976193742,190000.0,13.513916431784141,13.513916431784141,0.0,0.0,0.0,2018-05-11,34.290000915527344,0
26,200350.96643919923,10350.29580427862,190000.0,13.51482808487676,13.51482808487676,-0.0,0.0,0.0,2018-05-14,34.13999938964844,0
27,200364.4821789987,10363.81154407809,190000.0,13.515739799469788,13.515739799469788,-0.0,0.0,0.0,2018-05-15,33.7599983215332,0
28,200377.99883057427,10377.328195653658,190000.0,13.516651575567371,13.516651575567371,-0.0,0.0,0.0,2018-05-16,33.61000061035156,0
29,200391.51639398743,10390.845759066831,190000.0,13.51756341317366,13.51756341317366,-0.0,0.0,0.0,2018-05-17,33.459999084472656,0
30,200405.03486929974,10404.364234379123,190000.0,13.518475312292802,13.518475312292802,0.0,0.0,0.0,2018-05-18,33.75,0
31,200418.55425657268,10417.883621652052,190000.0,13.519387272928949,13.519387272928949,0.0,0.0,0.0,2018-05-21,33.779998779296875,0
32,200432.07455586776,10431.403920947138,190000.0,13.520299295086252,13.520299295086252,-0.0,0.0,0.0,2018-05-22,33.72999954223633,0
33,200445.59576724653,10444.925132325907,190000.0,13.521211378768855,13.521211378768855,0.0,0.0,0.0,2018-05-23,33.959999084472656,0
34,200459.11789077052,10458.447255849887,190000.0,13.522123523980916,13.522123523980916,0.0,0.0,0.0,2018-05-24,34.209999084472656,0
35,200472.64092650125,10471.970291580614,190000.0,13.523035730726582,13.523035730726582,0.0,0.0,0.0,2018-05-25,34.459999084472656,0
36,200486.16487450025,10485.494239579624,190000.0,13.523947999010003,13.523947999010003,0.0,0.0,0.0,2018-05-29,35.18000030517578,0
37,200499.6897348291,10499.019099908459,190000.0,13.524860328835333,13.524860328835333,-0.0,0.0,0.0,2018-05-30,34.95000076293945,0
38,200513.2155075493,10512.544872628665,190000.0,13.525772720206724,13.525772720206724,-0.0,0.0,0.0,2018-05-31,34.900001525878906,0
39,200526.74219272242,10526.071557801793,190000.0,13.526685173128325,13.526685173128325,-0.0,0.0,0.0,2018-06-01,34.61000061035156,0
40,200540.26979041004,10539.599155489397,190000.0,13.52759768760429,13.52759768760429,-0.0,0.0,0.0,2018-06-04,34.369998931884766,0
41,200553.79830067366,10553.127665753036,190000.0,13.528510263638772,13.528510263638772,0.0,0.0,0.0,2018-06-05,34.459999084472656,0
42,200567.32772357488,10566.657088654272,190000.0,13.52942290123592,13.52942290123592,-0.0,0.0,0.0,2018-06-06,34.20000076293945,0
43,200580.85805917528,10580.187424254673,190000.0,13.530335600399892,13.530335600399892,0.0,0.0,0.0,2018-06-07,34.5099983215332,0
44,200594.38930753642,10593.718672615807,190000.0,13.531248361134839,13.531248361134839,-0.0,0.0,0.0,2018-06-08,34.40999984741211,0
45,200607.92146871987,10607.250833799251,190000.0,13.532161183444916,13.532161183444916,-0.0,0.0,0.0,2018-06-11,34.33000183105469,0
46,200621.4545427872,10620.783907866586,190000.0,13.533074067334276,13.533074067334276,0.0,0.0,0.0,2018-06-12,34.349998474121094,0
47,200634.9885298,10634.317894879392,190000.0,13.53398701280707,13.53398701280707,-0.0,0.0,0.0,2018-06-13,34.33000183105469,0
48,200650.11577099867,10649.445136078068,190000.0,15.127241198675398,15.127241198675398,0.0,0.0,0.0,2018-06-14,34.59000015258789,0
49,200665.2441527433,10664.573517822706,190000.0,15.128381744638789,15.128381744638789,0.0,0.0,0.0,2018-06-15,34.630001068115234,0
50,200680.37367511992,10679.703040199302,190000.0,15.129522376595727,15.129522376595727,-0.0,0.0,0.0,2018-06-18,34.599998474121094,0
51,200695.58397328338,10694.913338362772,190000.0,15.210298163471391,15.210298163471391,0.0,0.0,0.0,2018-06-19,34.790000915527344,0
52,200710.87506539564,10710.204430475022,190000.0,15.291092112250162,15.291092112250162,-0.0,0.0,0.0,2018-06-20,34.5,0
53,200726.16732254348,10725.496687622861,190000.0,15.292257147839667,15.292257147839667,0.0,0.0,0.0,2018-06-21,34.66999816894531,0
54,200741.46074481567,10740.790109895055,190000.0,15.293422272193787,15.293422272193787,0.0,0.0,0.0,2018-06-22,34.68000030517578,0
55,200756.755332301,10756.084697380375,190000.0,15.294587485319289,15.294587485319289,0.0,0.0,0.0,2018-06-25,34.779998779296875,0
56,200772.05108508823,10771.380450167597,190000.0,15.295752787222932,15.295752787222932,0.0,0.0,0.0,2018-06-26,34.79999923706055,0
57,200787.2683318173,10786.597696896664,190000.0,15.217246729068195,15.217246729068195,0.0,0.0,0.0,2018-06-27,35.13999938964844,0
58,200802.48673191704,10801.816096996417,190000.0,15.218400099752818,15.218400099752818,-0.0,0.0,0.0,2018-06-28,35.13999938964844,0
59,200817.7062854749,10817.035650554273,190000.0,15.219553557855617,15.219553557855617,-0.0,0.0,0.0,2018-06-29,35.029998779296875,0
60,200832.9269925783,10832.256357657656,190000.0,15.220707103383218,15.220707103383218,-0.0,0.0,0.0,2018-07-02,34.93000030517578,0
61,200848.14885331463,10847.478218393999,190000.0,15.221860736342244,15.221860736342244,0.0,0.0,0.0,2018-07-03,35.099998474121094,0
62,200863.37186777138,10862.701232850739,190000.0,15.223014456739323,15.223014456739323,0.0,0.0,0.0,2018-07-05,35.15999984741211,0
63,200878.59603603595,10877.92540111532,190000.0,15.224168264581085,15.224168264581085,0.0,0.0,0.0,2018-07-06,35.29999923706055,0
64,200893.82135819583,10893.150723275196,190000.0,15.225322159874153,15.225322159874153,-0.0,0.0,0.0,2018-07-09,35.09000015258789,0
65,200909.04783433845,10908.37719941782,190000.0,15.22647614262516,15.22647614262516,0.0,0.0,0.0,2018-07-10,35.099998474121094,0
66,200924.2754645513,10923.604829630662,190000.0,15.227630212840731,15.227630212840731,0.0,0.0,0.0,2018-07-11,35.22999954223633,0
67,200939.50424892182,10938.833614001189,190000.0,15.228784370527498,15.228784370527498,-0.0,0.0,0.0,2018-07-12,35.189998626708984,0
68,200954.7341875375,10954.06355261688,190000.0,15.22993861569209,15.22993861569209,0.0,0.0,0.0,2018-07-13,35.279998779296875,0
69,200969.96528048586,10969.294645565222,190000.0,15.231092948341136,15.231092948341136,-0.0,0.0,0.0,2018-07-16,35.150001525878906,0
70,200985.19752785435,10984.526892933703,190000.0,15.23224736848127,15.23224736848127,-0.0,0.0,0.0,2018-07-17,35.099998474121094,0
71,201000.43092973047,10999.760294809823,190000.0,15.23340187611912,15.23340187611912,-0.0,0.0,0.0,2018-07-18,34.970001220703125,0
72,201015.66548620173,11014.994851281084,190000.0,15.234556471261318,15.234556471261318,0.0,0.0,0.0,2018-07-19,35.16999816894531,0
73,201030.90119735565,11030.230562435,190000.0,15.235711153914496,15.235711153914496,-0.0,0.0,0.0,2018-07-20,34.7599983215332,0
74,201046.13806327974,11045.467428359085,190000.0,15.236865924085288,15.236865924085288,-0.0,0.0,0.0,2018-07-23,34.369998931884766,0
75,201061.3760840615,11060.705449140865,190000.0,15.238020781780328,15.238020781780328,0.0,0.0,0.0,2018-07-24,34.470001220703125,0
76,201076.61525978852,11075.944624867872,190000.0,15.23917572700625,15.23917572700625,-0.0,0.0,0.0,2018-07-25,34.40999984741211,0
77,201091.85559054828,11091.184955627643,190000.0,15.240330759769686,15.240330759769686,-0.0,0.0,0.0,2018-07-26,34.349998474121094,0
78,201107.09707642836,11106.42644150772,190000.0,15.24148588007727,15.24148588007727,0.0,0.0,0.0,2018-07-27,34.40999984741211,0
79,201122.3397175163,11121.669082595656,190000.0,15.242641087935642,15.242641087935642,-0.0,0.0,0.0,2018-07-30,34.279998779296875,0
80,201137.58351389965,11136.912878979007,190000.0,15.243796383351434,15.243796383351434,0.0,0.0,0.0,2018-07-31,34.459999084472656,0
81,201152.82846566598,11152.157830745338,190000.0,15.244951766331283,15.244951766331283,-0.0,0.0,0.0,2018-08-01,34.119998931884766,0
82,201168.07457290287,11167.40393798222,190000.0,15.246107236881826,15.246107236881826,0.0,0.0,0.0,2018-08-02,34.150001525878906,0
83,201183.3218356979,11182.65120077723,190000.0,15.247262795009702,15.247262795009702,0.0,0.0,0.0,2018-08-03,34.29999923706055,0
84,201198.5702541386,11197.899619217953,190000.0,15.248418440721546,15.248418440721546,0.0,0.0,0.0,2018-08-06,34.349998474121094,0
85,201213.81982831264,11213.149193391977,190000.0,15.249574174023998,15.249574174023998,-0.0,0.0,0.0,2018-08-07,34.189998626708984,0
86,201229.07055830758,11228.3999233869,190000.0,15.250729994923695,15.250729994923695,0.0,0.0,0.0,2018-08-08,34.220001220703125,0
87,201244.322444211,11243.651809290328,190000.0,15.25188590342728,15.25188590342728,0.0,0.0,0.0,2018-08-09,34.470001220703125,0
88,201259.57548611052,11258.904851189869,190000.0,15.253041899541389,15.253041899541389,0.0,0.0,0.0,2018-08-10,34.72999954223633,0
89,201274.8296840938,11274.159049173142,190000.0,15.254197983272663,15.254197983272663,-0.0,0.0,0.0,2018-08-13,34.68000030517578,0
90,201290.08503824842,11289.41440332777,190000.0,15.255354154627744,15.255354154627744,-0.0,0.0,0.0,2018-08-14,34.59000015258789,0
91,201305.34154866202,11304.670913741384,190000.0,15.256510413613272,15.256510413613272,0.0,0.0,0.0,2018-08-15,34.779998779296875,0
92,201320.6790984943,11320.008463573662,190000.0,15.33754983227901,15.33754983227901,-0.0,0.0,0.0,2018-08-16,34.779998779296875,0
93,201336.0178169018,11335.347181981166,190000.0,15.338718407504325,15.338718407504325,0.0,0.0,0.0,2018-08-17,34.810001373291016,0
94,201351.35770397354,11350.68706905293,190000.0,15.339887071763945,15.339887071763945,0.0,0.0,0.0,2018-08-20,35.040000915527344,0
95,201366.6987597986,11366.028124877996,190000.0,15.34105582506465,15.34105582506465,-0.0,0.0,0.0,2018-08-21,34.95000076293945,0
96,201382.040984466,11381.370349545408,190000.0,15.342224667413225,15.342224667413225,0.0,0.0,0.0,2018-08-22,35.06999969482422,0
97,201397.38437806483,11396.713743144224,190000.0,15.343393598816457,15.343393598816457,0.0,0.0,0.0,2018-08-23,35.13999938964844,0
98,201412.72894068412,11412.058305763505,190000.0,15.34456261928113,15.34456261928113,0.0,0.0,0.0,2018-08-24,35.16999816894531,0
99,201428.07467241294,11427.404037492319,190000.0,15.345731728814027,15.345731728814027,-0.0,0.0,0.0,2018-08-27,34.97999954223633,0
100,201443.42157334037,11442.75093841974,190000.0,15.346900927421938,15.346900927421938,-0.0,0.0,0.0,2018-08-28,34.790000915527344,0
101,201458.76964355548,11458.099008634852,190000.0,15.348070215111646,15.348070215111646,0.0,0.0,0.0,2018-08-29,34.83000183105469,0
102,201474.11888314737,11473.448248226741,190000.0,15.34923959188994,15.34923959188994,0.0,0.0,0.0,2018-08-30,34.900001525878906,0
103,201489.38934215796,11488.718707237329,190000.0,15.270459010587757,15.270459010587757,-0.0,0.0,0.0,2018-08-31,34.83000183105469,0
104,201504.74091467925,11504.070279758636,190000.0,15.351572521307272,15.351572521307272,-0.0,0.0,0.0,2018-09-04,34.54999923706055,0
105,201520.09365684417,11519.423021923565,190000.0,15.35274216492794,15.35274216492794,-0.0,0.0,0.0,2018-09-05,34.47999954223633,0
106,201535.44756874183,11534.77693382123,190000.0,15.353911897664316,15.353911897664316,0.0,0.0,0.0,2018-09-06,34.599998474121094,0
107,201550.80265046135,11550.132015540752,190000.0,15.355081719523186,15.355081719523186,-0.0,0.0,0.0,2018-09-07,34.310001373291016,0
108,201566.15890209188,11565.488267171264,190000.0,15.35625163051134,15.35625163051134,0.0,0.0,0.0,2018-09-10,34.43000030517578,0
109,201581.51632372252,11580.845688801899,190000.0,15.35742163063557,15.35742163063557,-0.0,0.0,0.0,2018-09-11,34.189998626708984,0
110,201596.87491544243,11596.204280521803,190000.0,15.358591719902668,15.358591719902668,0.0,0.0,0.0,2018-09-12,34.25,0
111,201612.23467734075,11611.564042420121,190000.0,15.359761898319421,15.359761898319421,0.0,0.0,0.0,2018-09-13,34.29999923706055,0
112,201627.59560950665,11626.924974586014,190000.0,15.360932165892628,15.360932165892628,-0.0,0.0,0.0,2018-09-14,34.150001525878906,0
113,201642.95771202928,11642.287077108644,190000.0,15.362102522629076,15.362102522629076,-0.0,0.0,0.0,2018-09-17,34.150001525878906,0
114,201658.32098499782,11657.65035007718,190000.0,15.363272968535563,15.363272968535563,-0.0,0.0,0.0,2018-09-18,33.810001373291016,0
115,201673.68542850143,11673.014793580798,190000.0,15.36444350361888,15.36444350361888,-0.0,0.0,0.0,2018-09-19,33.61000061035156,0
116,201689.05104262932,11688.380407708684,190000.0,15.365614127885822,15.365614127885822,0.0,0.0,0.0,2018-09-20,33.7599983215332,0
117,201704.41782747066,11703.747192550027,190000.0,15.366784841343184,15.366784841343184,-0.0,0.0,0.0,2018-09-21,33.75,0
118,201719.8658245503,11719.19518962967,190000.0,15.447997079643587,15.447997079643587,-0.0,0.0,0.0,2018-09-24,33.68000030517578,0
119,201735.31500475036,11734.644369829726,190000.0,15.449180200054846,15.449180200054846,-0.0,0.0,0.0,2018-09-25,33.63999938964844,0
120,201750.76536816143,11750.094733240805,190000.0,15.450363411078104,15.450363411078104,0.0,0.0,0.0,2018-09-26,33.849998474121094,0
121,201768.21841056232,11767.547775641702,190000.0,17.453042400896507,17.453042400896507,0.0,0.0,0.0,2018-09-27,33.88999938964844,0
122,201785.6729627899,11785.002327869282,190000.0,17.454552227580393,17.454552227580393,-0.0,0.0,0.0,2018-09-28,33.79999923706055,0
123,201803.12902497477,11802.458390054158,190000.0,17.45606218487627,17.45606218487627,-0.0,0.0,0.0,2018-10-01,33.45000076293945,0
124,201820.58659724757,11819.915962326953,190000.0,17.45757227279544,17.45757227279544,0.0,0.0,0.0,2018-10-02,33.70000076293945,0
125,201838.04567973892,11837.375044818302,190000.0,17.459082491349196,17.459082491349196,-0.0,0.0,0.0,2018-10-03,33.09000015258789,0
126,191411.53198211445,11839.357112257274,179571.50423493655,-10426.513697624465,1.982067438971773,-10428.495765063437,1789260.7344942302,178926.073449423,2018-10-04,32.900001525878906,1
127,176835.17363848616,11841.746987070896,164992.75601649465,-14576.358343628284,2.389874813621394,-14578.748218441906,1637854.5615493136,163785.45615493137,2018-10-05,32.61000061035156,0
128,170390.26393770386,11843.352803746391,158546.24049903685,-6444.909700782309,1.6058166754947358,-6446.515517457804,1582725.2216029014,158272.52216029013,2018-10-08,32.47999954223633,1
129,187338.96961638983,11844.377405774021,175493.9215756952,16948.705678685976,1.024602027630717,16947.681076658344,1585462.4049903685,158546.24049903685,2018-10-09,32.83000183105469,1
130,183350.55180064586,11846.901628009493,171502.97953771573,-3988.4178157439865,2.5242222354713446,-3990.942037979458,1581598.868944275,158159.8868944275,2018-10-10,32.75,0
131,202272.68126210294,11848.917889000144,190423.09273818217,18922.129461457076,2.0162609906507347,18920.113200466425,1600433.1466101352,160043.31466101352,2018-10-11,33.13999938964844,0
132,195884.9555700352,11852.625375379284,184031.6595597353,-6387.725692067734,3.707486379140394,-6391.433178446874,1594154.9926470022,159415.49926470022,2018-10-12,33.0099983215332,0
133,195267.54571122836,11855.784449824623,183411.0906264831,-617.4098588068359,3.1590744453381205,-620.568933252174,1593672.1427530097,159367.21427530097,2018-10-15,33.0,0
134,198520.1370609776,11858.860869392476,186660.6055566645,3252.591349749237,3.0764195678529767,3249.514930181384,1597052.6446815724,159705.26446815726,2018-10-16,33.06999969482422,0
135,188785.39983280565,11862.318004972578,176922.41119291243,-9734.737228171954,3.4571355801015033,-9738.194363752056,1587393.988789877,158739.3988789877,2018-10-17,32.869998931884766,0
136,189616.4382672307,11864.920751539656,177750.8468807704,831.0384344250577,2.6027465670768937,828.4356878579808,1588359.8728014003,158835.98728014002,2018-10-18,32.88999938964844,0
137,184666.98578381512,11867.637687663044,172798.67746123145,-4949.452483415569,2.716936123388563,-4952.169419538957,1583530.6369673216,158353.06369673216,2018-10-19,32.790000915527344,0
138,183566.45370511003,11869.932886788807,171695.8501834006,-1100.532078705088,2.295199125763306,-1102.8272778308512,1582564.7529557983,158256.47529557982,2018-10-22,32.77000045776367,0
139,187302.9149112405,11872.108760403886,175430.135515916,3736.46120613048,2.1758736150795355,3734.2853325154006,1586428.1047783536,158642.81047783536,2018-10-23,32.849998474121094,0
140,198351.19769652875,11874.513862128842,186476.01319947926,11048.28278528824,2.4051017249573983,11045.877683563283,1597535.6787991032,159753.56787991032,2018-10-24,33.08000183105469,0
141,192441.37574283654,11877.934090402325,180562.77101751356,-5909.82195369222,3.420228273482991,-5913.242181965703,1591740.374729963,159174.0374729963,2018-10-25,32.959999084472656,0
142,201533.13859588568,11880.758275595743,189651.70968536928,9091.762853049153,2.8241851934188036,9088.938667855735,1600916.180727666,160091.6180727666,2018-10-26,33.150001525878906,0
143,199467.742465754,11884.393050759074,187582.6787800743,-2065.3961301316717,3.634775163330644,-2069.0309052950024,1598984.4127046193,159898.44127046195,2018-10-29,33.11000061035156,0
144,191642.7964074856,11887.914970519421,179754.21080204553,-7824.946058268393,3.521919760347036,-7828.467978028741,1591257.5248359705,159125.75248359705,2018-10-30,32.95000076293945,0
145,182384.70230462082,11890.83386631117,170493.197803389,-9258.094102864785,2.9188957917479956,-9261.012998656533,1582081.7188382675,158208.17188382676,2018-10-31,32.7599983215332,0
146,180801.42655322308,11892.957163469304,168907.79875483311,-1583.27575139773,2.1232971581333544,-1585.3990485558631,1580632.9849327514,158063.29849327513,2018-11-01,32.72999954223633,0
147,161587.10108339952,11895.742631889669,149690.6878165892,-19214.325469823558,2.7854684203642908,-19217.11093824392,1487494.6116820932,148749.46116820932,2018-11-02,32.310001373291016,0
148,168870.17355892068,11896.781207651056,156972.72171634898,7283.072475521167,1.0385757613882032,7282.033899759778,1496906.8781658919,149690.6878165892,2018-11-05,32.470001220703125,1
149,167359.4201097655,11898.467682374727,155460.2817924701,-1510.753449155191,1.6864747236704893,-1512.4399238788615,1495523.7217869507,149552.37217869508,2018-11-06,32.439998626708984,0
150,169076.6011718267,11900.006166714818,157175.92437019123,1717.1810620612127,1.5384843400922519,1715.6425777211205,1497367.813050724,149736.78130507242,2018-11-07,32.47999954223633,0
151,167565.99660678374,11901.706637326744,155663.61933453634,-1510.6045650429703,1.700470611926097,-1512.3050356548963,1495984.8325340052,149598.4832534005,2018-11-08,32.45000076293945,0
152,178114.95114827208,11903.17595240971,166211.10456094175,10548.95454148836,1.4693150829659722,10547.485226405393,1506588.0935073693,150658.80935073693,2018-11-09,32.68000030517578,0
153,189598.7802683684,11905.461861472808,177692.64777197497,11483.829120096325,2.2859090630973036,11481.543211033228,1518113.40011262,151811.34001126201,2018-11-12,32.93000030517578,0
154,187168.2405038588,11908.780888231471,175258.7889807067,-2430.5397645095827,3.319026758663782,-2433.8587912682465,1515808.3739640145,151580.83739640145,2018-11-13,32.880001068115234,0
155,188884.9962341073,11911.871627336554,176972.4539718501,1716.7557302484815,3.090739105081943,1713.6649911433997,1517652.2893655656,151765.22893655655,2018-11-14,32.91999816894531,0
156,188755.74339487913,11915.112241941895,176839.9605180166,-129.25283922816004,3.240614605341732,-132.49345383350177,1517652.2893655656,151765.22893655655,2018-11-15,32.91999816894531,0
157,195572.5791785053,11918.28120130144,183653.6273422832,6816.83578362616,3.1689593595452776,6813.666824266615,1524567.543673605,152456.7543673605,2018-11-16,33.06999969482422,0
158,200530.79033331756,11922.001009186948,188608.11868920998,4958.211154812282,3.719807885507144,4954.491346926775,1529638.706717871,152963.8706717871,2018-11-19,33.18000030517578,0
159,201323.9159967486,11926.145627171723,189397.09973465622,793.125663431027,4.14461798477587,788.9810454462511,1530560.7523497578,153056.07523497578,2018-11-20,33.20000076293945,0
160,199812.73586884385,11930.371561460583,187881.6936724626,-1511.1801279047622,4.225934288859816,-1515.4060621936221,1529177.5959708164,152917.75959708163,2018-11-21,33.16999816894531,0
161,201067.60487406628,11934.45349215084,189132.48074699476,1254.869005222415,4.081930690258324,1250.7870745321566,1530560.7523497578,153056.07523497578,2018-11-23,33.20000076293945,0
162,198177.30387185313,11938.66912371128,186237.96411322118,-2890.3010022131452,4.215631560438269,-2894.5166337735836,1527794.6154540975,152779.46154540975,2018-11-26,33.13999938964844,0
163,200356.17073040726,11942.61230416229,188412.8877913243,2178.866858554128,3.943180451011198,2174.923678103117,1530099.6416027031,153009.96416027032,2018-11-27,33.189998626708984,0
164,192886.80173511695,11946.81009845105,180939.32100174524,-7469.368995290299,4.1977942887592485,-7473.5667895790575,1522723.4524098316,152272.34524098315,2018-11-28,33.029998779296875,0
165,198755.74819816026,11947.853132483327,186807.22443075627,5868.946463043308,1.0430340322784835,5867.903429011029,1809393.2100174525,180939.32100174524,2018-11-29,33.13999938964844,1
166,205174.19313355218,11949.351336971255,193224.17116166026,6418.444935391927,1.4982044879262972,6416.946730904001,1815944.967910045,181594.4967910045,2018-11-30,33.2599983215332,0
167,213244.4346955803,11951.329351140208,201292.4347095194,8070.241562028122,1.978014168954205,8068.263547859167,1824134.821483257,182413.4821483257,2018-12-03,33.40999984741211,0
168,243044.80102510017,11953.763549019533,231090.36684115996,29800.36632951987,2.4341978793256462,29797.932131640544,1853618.0444148656,185361.80444148654,2018-12-04,33.95000076293945,0
169,250012.36970163588,11958.737400744032,238052.96166597118,6967.568676535702,4.973851724499263,6962.594824811203,1860715.9036265407,186071.59036265407,2018-12-06,34.08000183105469,0
170,252589.8472359896,11964.270434976004,240624.90616609293,2577.477534353739,5.533034231972999,2571.944500121766,1863445.7853920686,186344.57853920685,2018-12-07,34.130001068115234,0
171,261208.80925607038,11969.977487629872,249238.1611335198,8618.962020080757,5.707052653868077,8613.254967426888,1872181.5320077348,187218.15320077346,2018-12-10,34.290000915527344,0
172,258871.3056886133,11976.426607879534,246894.20844581307,-2337.5035674570836,6.449120249660847,-2343.9526877067447,1869997.5432846611,186999.7543284661,2018-12-11,34.25,0
173,251103.2628281437,11982.739015785184,239119.85317743782,-7768.042860469607,6.3124079056498665,-7774.355268375257,1862353.7910305317,186235.3791030532,2018-12-12,34.11000061035156,0
174,246772.11285994126,11984.164033694644,234787.27819132592,-4331.149968202427,1.4250179094604882,-4332.5749861118875,2347057.9647270795,234705.79647270794,2018-12-13,34.04999923706055,1
175,253481.90948442154,11985.152749440387,241496.08610006046,6709.796624480282,0.9887157457437388,6708.807908734539,2353951.097582325,235395.1097582325,2018-12-14,34.150001525878906,0
176,266446.1497976532,11986.61742073548,254458.861741997,12964.240313231632,1.4646712950931295,12962.77564193654,2367047.655588093,236704.76555880933,2018-12-17,34.34000015258789,0
177,280107.0696482182,11989.09353679569,268117.3054765018,13660.919850565035,2.4761160602102246,13658.443734504825,2380833.658352452,238083.36583524517,2018-12-18,34.540000915527344,0
178,305677.5757384318,11992.539619449053,293684.36548406206,25570.5060902136,3.446082653362834,25567.060007560238,2406337.5925515303,240633.75925515304,2018-12-19,34.90999984741211,0
179,296527.96248245117,11998.819610935449,284528.472236595,-9149.613255980667,6.279991486395632,-9155.893247467062,2397376.651312777,239737.6651312777,2018-12-20,34.779998779296875,0
180,294239.241286386,12004.247904096355,282234.3227473689,-2288.721196065205,5.428293160907068,-2294.149489226112,2395308.8429292697,239530.88429292696,2018-12-21,34.75,0
181,305790.35531104886,12009.34662446302,293780.3380516651,11551.114024662866,5.0987203666654395,11546.015304296201,2407026.7743639885,240702.67743639887,2018-12-24,34.91999816894531,0
182,281686.33801117144,12015.775215761825,269669.8921604889,-24104.017299877418,6.42859129880504,-24110.445891176223,2382901.4667359595,238290.14667359594,2018-12-26,34.56999969482422,0
183,282990.8279131868,12016.919639176176,270973.2376390899,1304.4899020153641,1.1444234143507201,1303.3454786010134,2696698.9216048885,269669.8921604889,2018-12-27,34.59000015258789,1
184,303155.4441048074,12017.995252685903,291136.7782172007,20164.61619162059,1.075613509727143,20163.540578110864,2716968.860610518,271696.8860610518,2018-12-28,34.849998474121094,0
185,317791.82330544863,12020.850230273907,305770.30244025396,14636.379200641233,2.8549775880044606,14633.52422305323,2731781.7943076054,273178.17943076056,2018-12-31,35.040000915527344,0
186,327707.26144111564,12025.002626635282,315681.58817955956,9915.438135667,4.152396361375361,9911.285739305626,2741916.6151100737,274191.66151100735,2019-01-02,35.16999816894531,0
187,360582.9385116924,12029.787501736662,348552.48037503497,32875.67707057677,4.784875101380782,32870.89219547539,2774660.728766174,277466.0728766174,2019-01-03,35.59000015258789,0
